FID	IID	PHENO
per239	per239	-1.1836487386005043
per240	per240	0.019162072683940275
per241	per241	0.38266767662096135
per242	per242	-0.1484766059333644
per243	per243	0.09565967701142472
per244	per244	0.9721170622196871
per245	per245	-0.2608029234414472
per246	per246	-0.1592923760115824
per247	per247	0.625652336247043
per248	per248	-0.1340808213711301
per249	per249	-1.3753813555967984
per250	per250	-0.0018292389700069085
per251	per251	0.06184470128404485
per252	per252	-0.3311597203462828
per253	per253	-0.030098064518095425
per254	per254	-2.0362117863301528
per255	per255	0.15257557514474954
per256	per256	0.7473686400715063
per257	per257	1.2226086820971285
per258	per258	1.1217379829629561
per259	per259	0.15098417344836337
per260	per260	1.0655437502792504
per261	per261	0.7183898286928182
per262	per262	-0.36615537822337074
per263	per263	-0.225267768917688
per264	per264	-0.6025875272133733
per265	per265	-0.273799461138193
per266	per266	1.1973044195157143
per267	per267	-0.4830874385821054
per268	per268	0.7389189289249017
per269	per269	-1.2653564672584188
per270	per270	-0.6621933039119988
per271	per271	0.8919769083898602
per272	per272	0.5415394328723712
per273	per273	1.3683500980948275
per274	per274	0.27066219233965016
per275	per275	0.3286852416485118
per276	per276	0.15840086797727196
per277	per277	-0.06758913006074747
per278	per278	1.922696867750087
per279	per279	0.8876096660362165
per280	per280	0.2858595962319167
per281	per281	0.4403253748201184
per282	per282	0.7880539386030933
per283	per283	-0.13332737614443133
per284	per284	-1.423007491917116
per285	per285	0.9136616338733511
per286	per286	-0.8652997810386176
per287	per287	-0.2536997514204528
per288	per288	-0.38487509053709795
per289	per289	0.15704843813496594
per290	per290	1.0260169009986828
per291	per291	0.24733380320860196
per292	per292	1.4012389605084918
per293	per293	0.37404581509430557
per294	per294	1.3516404569478668
per295	per295	0.6186729238737838
per296	per296	0.08022611407895575
per297	per297	1.908754420466731
per298	per298	-0.2068424712971698
per299	per299	0.48496255392477094
per300	per300	-0.1403268088884515
per301	per301	-0.7353409711282145
per302	per302	-1.1148809672128337
per303	per303	-0.00126386203570439
per304	per304	0.09364333987552156
per305	per305	-1.374474862099976
per306	per306	0.9161901795199147
per307	per307	0.47617127288724304
per308	per308	-3.9803219232252283
per309	per309	0.01081522086670228
per310	per310	-1.8312602087863892
per311	per311	0.51230550156522
per312	per312	-0.3115027680599466
per313	per313	-1.9402472127707937
per314	per314	0.42986629116119485
per315	per315	-0.8924845292924961
per316	per316	1.0480083681341994
per317	per317	-0.26426080711289
per318	per318	1.6319160464262963
per319	per319	-0.5397766813035245
per320	per320	0.47487799982059087
per321	per321	-0.20263859998178954
per322	per322	2.368970179413036
per323	per323	-1.1477932677221987
per324	per324	-1.2678144772843412
per325	per325	1.3419536281681472
per326	per326	-1.19555686064415
per327	per327	2.3906740573187104
per328	per328	1.8713884114308754
per329	per329	0.11962147459957281
per330	per330	-1.4466145172018998
per331	per331	1.637462819972938
per332	per332	1.6660690614365845
per333	per333	1.5688965004394233
per334	per334	-0.49218356513318656
per335	per335	-0.46624867382599744
per336	per336	-0.44893605197090314
per337	per337	-0.8898373110728404
per338	per338	-1.2546985361660494
per339	per339	0.6367532229433107
per340	per340	-0.32267832342634495
per341	per341	-0.8236042817908532
per342	per342	1.4180491133547894
per343	per343	0.8955887003834843
per344	per344	0.2526621410253342
per345	per345	1.0506606485271157
per346	per346	0.4341181279680006
per347	per347	-1.451322856677024
per348	per348	0.3790117135136861
per349	per349	0.31641343613361483
per350	per350	-0.1822048706056385
per351	per351	0.8311944561678695
per352	per352	2.2373998238362014
per353	per353	0.34086682255262774
per354	per354	-0.053537929917961344
per355	per355	-0.6154450223512937
per356	per356	-0.3913594368769798
per357	per357	0.8547521982764055
per358	per358	0.4878271297975934
per359	per359	-0.8082079902028648
per360	per360	-0.2771332956873749
per361	per361	-0.018206393109852635
per362	per362	0.16322055185845138
per363	per363	1.6045252793881044
per364	per364	0.09732309927393722
per365	per365	-1.7135625641868693
per366	per366	-1.6181775722463057
per367	per367	-0.12242003138984696
per368	per368	1.4193143345355792
per369	per369	0.02484759142890106
per370	per370	0.6569741740620468
per371	per371	1.9301752474543372
per372	per372	-0.10457701495897159
per373	per373	0.5114089718991742
per374	per374	1.4424267126136152
per375	per375	-0.7213599605731562
per376	per376	0.9234092635876395
per377	per377	0.031205621170947866
per378	per378	-0.8717977753564464
per379	per379	1.5000862815842968
per380	per380	0.382238057777093
per381	per381	-0.8667947980813432
per382	per382	-0.26787331329324465
per383	per383	-1.2174080231059115
per384	per384	2.8910127467498747
per385	per385	0.740438017139947
per386	per386	-0.41866102925782467
per387	per387	-0.14225185461867562
per388	per388	-0.45166311352772404
per389	per389	1.7133929217015382
per390	per390	-0.8141104432864662
per391	per391	1.0529348868630404
per392	per392	0.9600026459744558
per393	per393	-1.52464161832217
per394	per394	-0.6214613512420877
per395	per395	-0.6946143344241305
per396	per396	-0.11088310114254397
per397	per397	0.8165506176535066
per398	per398	-0.4609894608553499
per399	per399	-0.166165580843791
per400	per400	0.4829058349198822
per401	per401	0.16201892972685614
per402	per402	-1.7178781462309083
per403	per403	-0.2220705721433092
per404	per404	-1.005501404548686
per405	per405	-0.9569161208448035
per406	per406	-0.5687944128522309
per407	per407	-0.654571549817431
per408	per408	0.6713044171108337
per409	per409	0.7505980858136719
per410	per410	-0.214990417447996
per411	per411	-0.3144302040991233
per412	per412	-0.5612821565319823
per413	per413	0.7112004510588843
per414	per414	-0.9583217805998946
per415	per415	1.1092121144318348
per416	per416	-0.9736268137434003
per417	per417	-0.006112478663396237
per418	per418	-0.6450212855848019
per419	per419	-0.5343544070631638
per420	per420	-0.0563080781125187
per421	per421	0.8516713072494559
per422	per422	2.0034312200420192
per423	per423	2.078475208486814
per424	per424	-0.10557931710081843
per425	per425	0.3003439193816837
per426	per426	0.7337146861823859
per427	per427	-0.8463845412819159
per428	per428	0.2340450381314338
per429	per429	-0.18789134858495515
per430	per430	0.12913912420352736
per431	per431	1.8890225476912064
per432	per432	0.597707734733911
per433	per433	0.4637795712477886
per434	per434	0.6369547813141935
per435	per435	0.4862754674001745
per436	per436	0.6278443843126519
per437	per437	-1.1755359763484132
per438	per438	-0.9291054303523902
per439	per439	-0.7539823564949875
per440	per440	0.22823984810060616
per441	per441	0.4289300284933672
per442	per442	-1.7458206330600285
per443	per443	-0.044956851334662644
per444	per444	-0.787224216864343
per445	per445	-2.605932073290656
per446	per446	1.626992167333641
per447	per447	-0.9094000535351757
per448	per448	0.19605677477382955
per449	per449	0.7278509121235694
per450	per450	1.0144247988261776
per451	per451	0.15171059046461685
per452	per452	-0.16275978704253963
per453	per453	0.12105195050118053
per454	per454	-1.0518055842111458
per455	per455	-1.1063530804166852
per456	per456	1.8595877838818315
per457	per457	0.4039057325870275
per458	per458	0.8583168287731425
per459	per459	0.42568143739270115
per460	per460	-0.13718601625300572
per461	per461	-2.498929089433179
per462	per462	0.499144558738255
per463	per463	-0.4152008232993975
per464	per464	0.9610555276095379
per465	per465	1.9207233922229066
per466	per466	-0.06823086534430262
per467	per467	1.7519047002000905
per468	per468	-1.9756470938883632
per469	per469	-1.2430475503041165
per470	per470	0.18693243872627438
per471	per471	-1.1995186769893114
per472	per472	-0.39611352132379696
per473	per473	0.6988455527362224
per474	per474	0.24966468466628639
per475	per475	-0.2168211628749603
per476	per476	0.8313236273148398
per477	per477	-1.5657985553998133
per478	per478	-1.2627390270334835
per479	per479	1.2187632686292138
per480	per480	1.8394344515526133
per481	per481	0.9055962359252742
per482	per482	-1.1712437471599328
per483	per483	-1.2331748434095082
per484	per484	0.0919650499976601
per485	per485	-0.43854076634591277
per486	per486	-2.125970715508512
per487	per487	-0.5798294483091896
per488	per488	0.01795132924978352
per489	per489	2.791202351296449
per490	per490	-0.5238575996823817
per491	per491	0.3862136607201264
per492	per492	0.09241394795615285
per493	per493	0.4334354384426483
per494	per494	0.120863664629893
per495	per495	-2.2230130008000644
per496	per496	0.2968411247124686
per497	per497	0.055801342462229626
per498	per498	1.0361287654430085
per499	per499	0.5775735280657365
per500	per500	0.17823935396169324
per501	per501	-0.9623026817438961
per502	per502	0.343331714319185
per503	per503	0.10310262166395415
per504	per504	1.0567262407006657
per505	per505	-0.9125517415035466
per506	per506	-1.1457186041052145
per507	per507	0.837155366026254
per508	per508	-1.3343580284866556
per509	per509	-0.3321671378704835
per510	per510	0.34630937394887
per511	per511	0.5130814740662688
per512	per512	-1.1538496216167935
per513	per513	-2.270973938778985
per514	per514	1.380039991743275
per515	per515	1.2316510007319492
per516	per516	0.4842613980607885
per517	per517	-0.7430645601279897
per518	per518	0.8617586872211215
per519	per519	-1.7607155535866355
per520	per520	0.858254221332453
per521	per521	0.8955928352670949
per522	per522	-0.7895100014001791
per523	per523	1.0454983067821177
per524	per524	-0.799674603155984
per525	per525	-0.5940460991102035
per526	per526	-0.5231569599438951
per527	per527	0.14281293885713783
per528	per528	0.6284063123797705
per529	per529	-1.5684424150395344
per530	per530	0.04504834910835752
per531	per531	1.0984694309521894
per532	per532	1.1567019976913386
per533	per533	0.31978776179853974
per534	per534	0.7656454565193318
per535	per535	0.42586534864296455
per536	per536	-0.3283501645551566
per537	per537	-0.6993722340776869
per538	per538	-0.4244666225548371
per539	per539	-0.5319174304484716
per540	per540	0.009778617323612272
per541	per541	0.720600762080746
per542	per542	-0.2106475328398956
per543	per543	0.3835372819544325
per544	per544	-1.6593580840580653
per545	per545	0.895150178614741
per546	per546	-1.7381863860172044
per547	per547	1.278668654558122
per548	per548	-1.0603974014888213
per549	per549	-0.2529146988447033
per550	per550	-0.10732362542159121
per551	per551	-0.5829427071501747
per552	per552	-0.2915645138232452
per553	per553	2.451943911519931
per554	per554	1.2453396277605995
per555	per555	1.6723531373827596
per556	per556	1.5105034501693246
per557	per557	2.0194726278099377
per558	per558	-1.1601488270362863
per559	per559	-0.3203070313982908
per560	per560	-0.7224293349182237
per561	per561	0.2781175688817889
per562	per562	1.3521429180591256
per563	per563	1.033506136224684
per564	per564	-1.3220149350768704
per565	per565	-1.480701463336894
per566	per566	-0.36229450960843484
per567	per567	-0.10239034759858603
per568	per568	2.4186702175216355
per569	per569	0.49043711339853724
per570	per570	1.5972807558942572
per571	per571	-0.5016250957807613
per572	per572	0.8549906141267789
per573	per573	-0.3694836907631419
per574	per574	0.06126402951048212
per575	per575	-0.3987873691443302
per576	per576	0.4022258089284576
per577	per577	-0.07349954834731226
per578	per578	0.586360377976115
per579	per579	-1.1588347608897918
per580	per580	0.9868541293951534
per581	per581	0.011791170730785807
per582	per582	-0.4070101181979905
per583	per583	-0.028012339679955273
per584	per584	0.9454308944057491
per585	per585	1.2150504519690324
per586	per586	-1.5469243770630348
per587	per587	0.44697951063001967
per588	per588	0.9171788030715587
per589	per589	-0.9228303778350556
per590	per590	0.4908733709360669
per591	per591	-0.013941699803035966
per592	per592	-1.2664727948910488
per593	per593	0.6962915634456172
per594	per594	-1.978236305883334
per595	per595	2.0845302540193913
per596	per596	-2.1205679037189404
per597	per597	1.2334428502132586
per598	per598	-0.4918591670583888
per599	per599	-0.9373566471173412
per600	per600	-1.1882719600093878
per601	per601	0.44006121091357336
per602	per602	0.33127485030393744
per603	per603	-1.125961459149364
per604	per604	-0.26418804488167785
per605	per605	0.01454883881063581
per606	per606	-0.02746231656061408
per607	per607	-1.2869941506398748
per608	per608	1.4356336743810207
per609	per609	1.2782054925505866
per610	per610	0.6141313235984611
per611	per611	-1.1562906946620275
per612	per612	-1.3953942041887109
per613	per613	-1.6451983468719098
per614	per614	1.5159697023504475
per615	per615	-0.9266346370075196
per616	per616	-0.004214321499428464
per617	per617	0.320070149318645
per618	per618	0.0882013463075719
per619	per619	0.4402814714184377
per620	per620	-0.31652508659978956
per621	per621	2.3509723678628394
per622	per622	0.474800541419766
per623	per623	0.488343975119846
per624	per624	1.2803513387004353
per625	per625	0.7049243505171737
per626	per626	0.6532387073409147
per627	per627	1.2980939075504048
per628	per628	-1.1968761132021632
per629	per629	-0.7730201656051902
per630	per630	-0.8594790897800902
per631	per631	2.5267158061797566
per632	per632	-1.430316563646666
per633	per633	-0.9880048975541277
per634	per634	0.2979459629493832
per635	per635	-0.10891720497813932
per636	per636	0.5300081301640995
per637	per637	0.5833439460058533
per638	per638	2.2910279029015825
per639	per639	-1.189887373710028
per640	per640	0.6604929003121088
per641	per641	-1.2678575090456827
per642	per642	1.7945724225502626
per643	per643	-0.12346759398121655
per644	per644	0.5161185409660495
per645	per645	-0.613637874342652
per646	per646	-0.919841835756259
per647	per647	-0.6134485697403039
per648	per648	0.6974504391936586
per649	per649	0.2666931820288197
per650	per650	0.5801048595458297
per651	per651	-2.2731717712419512
per652	per652	0.8015190825071542
per653	per653	-1.4424627600860247
per654	per654	-0.06061214442852552
per655	per655	-0.04371304848361387
per656	per656	1.204886970342181
per657	per657	0.2370328672136248
per658	per658	-0.8275959012243623
per659	per659	1.0553657621160657
per660	per660	2.242687829381539
per661	per661	0.6297531208407333
per662	per662	-0.0340676722957498
per663	per663	-0.8058662770700519
per664	per664	1.5651802655740599
per665	per665	0.5592790330093627
per666	per666	0.1375420008705425
per667	per667	-1.9453440139983207
per668	per668	0.7263776120092348
per669	per669	0.5029097736559884
per670	per670	-1.237799286121907
per671	per671	-0.3872949236833229
per672	per672	1.4275805551839524
per673	per673	-0.555292346586963
per674	per674	0.6763717457040614
per675	per675	-0.6742348568200779
per676	per676	-0.530381098216102
per677	per677	0.7523309793517469
per678	per678	0.402923947480176
per679	per679	0.04461501773948414
per680	per680	-0.699089035708104
per681	per681	0.8717238490366724
per682	per682	1.6847442854627217
per683	per683	-1.2932215323460654
per684	per684	0.7492891781666179
per685	per685	1.0654214547439713
per686	per686	-1.2225641720947205
per687	per687	-1.1365764697222875
per688	per688	0.5230430249783865
per689	per689	-0.7076016360870202
per690	per690	-1.3454498778200128
per691	per691	-1.0634196891333014
per692	per692	0.689320009758575
per693	per693	-0.3733799556858125
per694	per694	0.3192425759725651
per695	per695	0.29133721000601875
per696	per696	1.1914236690475408
per697	per697	0.4753245081584681
per698	per698	-0.5849351953560411
per699	per699	-0.397849275863005
per700	per700	-0.37051594661121867
per701	per701	-0.1802364144365342
per702	per702	0.7555378970951642
per703	per703	0.700923474296853
per704	per704	1.0259982684132554
per705	per705	-0.440474705483442
per706	per706	-1.5202737110671336
per707	per707	2.025300003552238
per708	per708	-0.7110123995153622
per709	per709	-0.6161899030966483
per710	per710	2.2754743803877218
per711	per711	-1.2126397784124148
per712	per712	-1.1340786547045156
per713	per713	-0.08062431949058109
per714	per714	-1.0747026509829352
per715	per715	0.8126975305033021
per716	per716	-0.8259552587144424
per717	per717	-0.7063253476499873
per718	per718	-0.3293588104385548
per719	per719	0.9566150997660926
per720	per720	-2.0782881074477113
per721	per721	-0.6817818035035929
per722	per722	-0.8582063592006317
per723	per723	0.2157592885719123
per724	per724	-0.8093981488063284
per725	per725	0.581439274285991
per726	per726	-0.09238683355848178
per727	per727	-0.18185989710699973
per728	per728	0.981922488664718
per729	per729	-0.8773617220865845
per730	per730	-0.74763979616445
per731	per731	-0.32500743699223206
per732	per732	1.2802350000080132
per733	per733	-0.39165858198449505
per734	per734	-0.11712292499832506
per735	per735	-0.12314835799039864
per736	per736	-0.882462701910552
per737	per737	-0.3870560251213823
per738	per738	-1.349212814448206
per739	per739	-0.17726127496167488
per740	per740	0.8475957047667992
per741	per741	-1.6024530272445627
per742	per742	-1.3415356963062448
per743	per743	0.0957930048515382
per744	per744	0.1156615183532595
per745	per745	0.39771056267299315
per746	per746	2.1810732485455406
per747	per747	-0.6883849014166459
per748	per748	-0.3181717365405484
per749	per749	0.015256195472377068
per750	per750	-1.1530164731035357
per751	per751	-0.10774407535509967
per752	per752	1.2349014798690292
per753	per753	-0.30367033524514564
per754	per754	0.7728704523954197
per755	per755	0.5720063032777744
per756	per756	0.6768899604915458
per757	per757	-0.31907310159990093
per758	per758	-0.3387475613751692
per759	per759	0.07580631108601833
per760	per760	-0.13113134476696972
per761	per761	1.5407326875469334
per762	per762	0.23357432868932934
per763	per763	0.593773598157345
per764	per764	0.23808964122459456
per765	per765	-1.2469362057077504
per766	per766	0.16654140220592675
per767	per767	-0.11996583141833152
per768	per768	-0.5144827407641958
per769	per769	0.6172632860418757
per770	per770	0.38435211731469027
per771	per771	0.5404040115628211
per772	per772	1.0808416150030309
per773	per773	1.2332667823749142
per774	per774	1.7722130482146652
per775	per775	0.026882053115072694
per776	per776	0.8125922575567026
per777	per777	0.987787125927802
per778	per778	0.1615781807480924
per779	per779	0.5793991595627348
per780	per780	0.43446388711014877
per781	per781	-0.5726661367512407
per782	per782	-1.5245241365225302
per783	per783	2.0817351533163047
per784	per784	0.98407343034371
per785	per785	0.13582385419865625
per786	per786	1.1908461253050566
per787	per787	-1.291471576689556
per788	per788	0.9481365793125378
per789	per789	0.4545845523663901
per790	per790	-0.5826865599160629
per791	per791	0.2873641652164009
per792	per792	0.6710340432275896
per793	per793	0.0011138459776676886
per794	per794	0.11458014889342193
per795	per795	0.38874617987291854
per796	per796	0.8008685273950479
per797	per797	-0.0701203874154811
per798	per798	0.5329601581671847
per799	per799	-0.6418163537894221
per800	per800	-0.0952851709386059
per801	per801	-1.8577891107930293
per802	per802	-0.9068393755066575
per803	per803	0.6605109387505438
per804	per804	0.6916075308309668
per805	per805	-1.0123637800614202
per806	per806	-1.1768094114668222
per807	per807	-0.16391506368158368
per808	per808	-0.0978253958065542
per809	per809	0.4384485770427428
per810	per810	-0.38409234591786734
per811	per811	-0.030664361046463733
per812	per812	-0.7500150174551936
per813	per813	-1.3999805261064575
per814	per814	0.4203789114445935
per815	per815	-1.9646707649555062
per816	per816	0.4639404519945922
per817	per817	0.5652522044252151
per818	per818	1.2533930185392335
per819	per819	0.2683094601191538
per820	per820	-0.29788480827010927
per821	per821	0.2750872517503467
per822	per822	-0.2182668825235383
per823	per823	-1.1647709479052437
per824	per824	1.5218432028684663
per825	per825	0.39142930571713946
per826	per826	0.698751100513588
per827	per827	0.4223489859167306
per828	per828	-0.44714992314052077
per829	per829	1.5901421274952339
per830	per830	-1.1604130528078853
per831	per831	-0.03037843882730888
per832	per832	0.1487140464057929
per833	per833	2.02074372972034
per834	per834	0.1609333353608436
per835	per835	1.5985051838108852
per836	per836	0.1597866111940204
per837	per837	0.05661912046240079
per838	per838	-1.2952341115280284
per839	per839	0.422682304378876
per840	per840	-0.32354675361869273
per841	per841	-0.8802094312520657
per842	per842	-1.8978535416640472
per843	per843	1.2594341241359515
per844	per844	-1.1715129767985846
per845	per845	-0.8192473882585504
per846	per846	-0.1282271327712777
per847	per847	0.4153212736336161
per848	per848	0.7145695311652032
per849	per849	-0.7582898657606226
per850	per850	2.1739538363365836
per851	per851	0.06555004256875589
per852	per852	-0.11748679420815912
per853	per853	-0.9007812551117478
per854	per854	-1.1907640847640548
per855	per855	-0.37827870344881376
per856	per856	0.20959046987749347
per857	per857	-1.8473491390131724
per858	per858	1.6940173572345105
per859	per859	0.7785825461811694
per860	per860	0.36430030276226494
per861	per861	-2.0143425328080062
per862	per862	1.1646207481957331
per863	per863	-0.18207450457993204
per864	per864	-1.4049248935675038
per865	per865	1.4049198400465994
per866	per866	-1.1170477727095747
per867	per867	0.8550209959491581
per868	per868	-0.041373066646946795
per869	per869	-0.004783517332569673
per870	per870	0.5798019658237078
per871	per871	0.09581554346372882
per872	per872	-0.33922707420421055
per873	per873	-1.8997852122082284
per874	per874	0.30013786242787677
per875	per875	0.34090478837570437
per876	per876	-2.0076338245991536
per877	per877	0.47377300063803673
per878	per878	0.22859938496851656
per879	per879	0.8256258387304369
per880	per880	-0.6603308001192973
per881	per881	-0.9747697672094614
per882	per882	0.5815599176180468
per883	per883	1.5644208856467188
per884	per884	1.0380453261200728
per885	per885	0.3318343322869314
per886	per886	0.02925294103860917
per887	per887	-0.08897559104548776
per888	per888	0.109725560560344
per889	per889	1.2773640291182216
per890	per890	0.39020706066540645
per891	per891	-0.7682124114303351
per892	per892	-0.945750059567423
per893	per893	-1.487326994204787
per894	per894	-1.1392913089186065
per895	per895	-0.7027101639309009
per896	per896	-0.5215981678830336
per897	per897	-1.9454474172899936
per898	per898	0.2550262270504097
per899	per899	-2.343169509210471
per900	per900	-2.2392763405953326
per901	per901	0.15881876491780278
per902	per902	-0.8049262113972704
per903	per903	-1.2217982981796682
per904	per904	0.45280898093265826
per905	per905	0.05456982702845113
per906	per906	0.5694801758319379
per907	per907	-1.233465107905694
