FID	IID	e_true
per72	per72	0.5761800637086026
per73	per73	0.07367783238212186
per74	per74	-1.3473706443353346
per75	per75	0.023072578641121878
per76	per76	1.1944981699961439
per77	per77	1.5326681059757052
per78	per78	-1.201447177247607
per79	per79	-0.3203659250355163
per80	per80	-0.06852514419848468
per81	per81	-1.2723282211617477
per82	per82	-0.5082336470048601
per83	per83	0.8441645719544525
per84	per84	-0.5773666692059368
per85	per85	-0.6947112196578128
per86	per86	1.0423975262850904
per87	per87	2.5734254545398545
per88	per88	1.0415620954969131
per89	per89	0.3407177422693306
per90	per90	0.9232311477383535
per91	per91	-0.792370050966312
per92	per92	0.49839922614815035
per93	per93	-0.6409104671666459
per94	per94	-0.8223582616732279
per95	per95	1.5528821527585979
per96	per96	0.31941642634370504
per97	per97	-0.18133693953078775
per98	per98	0.2563026642391447
per99	per99	-2.0465350439408914
per100	per100	-0.254068216080713
per101	per101	-0.39454205661789565
per102	per102	-0.3996243009006939
per103	per103	0.6416759141554365
per104	per104	0.3376175401804461
per105	per105	1.0257055051581552
per106	per106	-1.12687290063872
per107	per107	-0.5068055010236838
per108	per108	0.36171045222870457
per109	per109	-0.4915191011367171
per110	per110	0.2370573799541025
per111	per111	1.2034891452123329
per112	per112	0.285237410606338
per113	per113	-0.17365282111206046
per114	per114	1.9437670626075292
per115	per115	0.3991924876713147
per116	per116	-2.126835951441198
per117	per117	-1.532025998920383
per118	per118	0.9792377689749615
per119	per119	-0.8391296293855419
per120	per120	-1.3045020897598987
per121	per121	-0.5862846626345807
per122	per122	0.08318604717101871
per123	per123	1.0412768071349774
per124	per124	1.903585540334278
per125	per125	0.24693665453563002
per126	per126	0.058783677092733244
per127	per127	-0.8995910944180368
per128	per128	0.07021499783988408
per129	per129	-1.2102467700229387
per130	per130	0.7439614446871889
per131	per131	0.06667430362019579
per132	per132	0.28116510615406154
per133	per133	-0.27023176251230013
per134	per134	0.633806071074173
per135	per135	-1.0725740201164484
per136	per136	1.111003009528769
per137	per137	-0.4818707041941587
per138	per138	2.6624938108568283
per139	per139	0.08084928897240772
per140	per140	-1.882636423286932
per141	per141	0.12616573442172252
per142	per142	0.2886425840648219
per143	per143	-1.5706125706069387
per144	per144	-1.2462168312419466
per145	per145	0.8873006802003568
per146	per146	-1.354315882350556
per147	per147	0.5997191085565872
per148	per148	-0.8581903883614905
per149	per149	0.45566611385326944
per150	per150	0.6344468816286758
per151	per151	0.553383798413011
per152	per152	-0.614545835391933
per153	per153	-0.10469428386077766
per154	per154	1.5723789393042782
per155	per155	-0.13311116069052145
per156	per156	-0.11373831366454362
per157	per157	1.366062969802772
per158	per158	-0.2148773241681996
per159	per159	-0.4086618972664455
per160	per160	0.28962721296287214
per161	per161	0.5374305606354258
per162	per162	0.9858681419341232
per163	per163	-1.6247029345380155
per164	per164	-0.28775408585285517
per165	per165	-0.7981147189822458
per166	per166	-0.5437076548744074
per167	per167	-0.0851122685178581
per168	per168	-0.6160212338488719
per169	per169	-1.254109212344402
per170	per170	-2.3883599515502056
per171	per171	-0.4885153319433938
per172	per172	0.006737195215334191
per173	per173	-1.1519580031016308
per174	per174	-1.5657346823088834
per175	per175	-0.18732553270877692
per176	per176	-1.3092461736372993
per177	per177	0.2661750360543197
per178	per178	-0.23878046045880413
per179	per179	-0.7681086215799621
per180	per180	-0.017422255066148556
per181	per181	-0.0680567007109608
per182	per182	0.8304032778158394
per183	per183	0.8607591131351137
per184	per184	-1.344489499928936
per185	per185	0.8183687306146361
per186	per186	-0.5843642927277044
per187	per187	-0.021578957426822983
per188	per188	0.26202740504011
per189	per189	-1.7818778372703703
per190	per190	0.7668279434677686
per191	per191	0.9406410213401493
per192	per192	-2.1851914321219015
per193	per193	-0.18097931938918832
per194	per194	-0.25782776160904003
per195	per195	1.6516111634788226
per196	per196	-1.1129320389043353
per197	per197	-0.2620510517978008
per198	per198	1.1792322438415106
per199	per199	0.1882782228336771
per200	per200	0.6255427174539451
per201	per201	0.9833454895308762
per202	per202	0.8410720245145173
per203	per203	0.8035106192644254
per204	per204	0.7084626401506335
per205	per205	0.8798534398781717
per206	per206	-0.3648365493801524
per207	per207	-0.7134982529850127
per208	per208	0.12258676829492518
per209	per209	-0.17762529721404435
per210	per210	0.1643508433610596
per211	per211	0.574595880387784
per212	per212	-0.7747412599343942
per213	per213	0.5358897195539092
per214	per214	-0.8431256692195439
per215	per215	1.9536305232212448
per216	per216	-0.14715488829702034
per217	per217	-0.1935653222035078
per218	per218	-0.5675996771604148
per219	per219	0.7347337095288061
per220	per220	-0.24238213962966243
per221	per221	-0.3174603025331141
per222	per222	1.4839278552840809
per223	per223	0.9613645804768215
per224	per224	0.7771424560580585
per225	per225	-1.008153912185203
per226	per226	0.6139831026233381
per227	per227	0.2801978740866246
per228	per228	-1.8429242664752241
per229	per229	-0.6995236730693724
per230	per230	-0.024777679017940174
per231	per231	0.907632158812218
per232	per232	-0.13515457025135094
per233	per233	0.21136806781537734
per234	per234	0.6876161529543734
per235	per235	-0.10130393692041423
per236	per236	0.4388973543694781
per237	per237	-0.053526052884965356
per238	per238	0.21589647682068833
per239	per239	-0.8581127634347014
per240	per240	0.47680894864566853
per241	per241	0.6956921479143275
per242	per242	0.6346871530494073
per243	per243	0.2088973888432838
per244	per244	0.5448794011906961
per245	per245	-0.48838406073691215
per246	per246	-0.43088390344521066
per247	per247	-0.5505246806601358
per248	per248	-1.0722822100940372
per249	per249	0.7962493549115123
per250	per250	1.5357419485046155
per251	per251	0.09802778056345168
per252	per252	0.20919997529094683
per253	per253	1.500557772168175
per254	per254	-0.8907294283843779
per255	per255	-0.33981393529729054
per256	per256	-0.9008281222852579
per257	per257	1.6252676151462775
per258	per258	0.4336970397989286
per259	per259	-1.5599937966273898
per260	per260	-0.7013061462184855
per261	per261	0.2349087132875651
per262	per262	-0.047805274547037487
per263	per263	-1.884701922485185
per264	per264	-0.17638919802565492
per265	per265	0.2377879393542039
per266	per266	0.11766836812492877
per267	per267	0.8831436211618363
per268	per268	-1.164293197701662
per269	per269	-0.4215028944269423
per270	per270	-0.18284645082565257
per271	per271	-0.17505400579543703
per272	per272	0.7700721090821531
per273	per273	-0.28782645947646834
per274	per274	-1.2352102606062842
per275	per275	0.9503803047451578
per276	per276	0.05907303520981558
per277	per277	1.8865801995701212
per278	per278	-0.26533014538915295
per279	per279	0.7960353347167825
per280	per280	-0.9860648396283607
per281	per281	0.8815082803833983
per282	per282	-0.3084860044087633
per283	per283	2.309211488219038
per284	per284	-2.104072111877915
per285	per285	1.929437015697393
per286	per286	1.3574717637668574
per287	per287	1.159655064733227
per288	per288	0.9560771741322975
per289	per289	-0.4911743733964502
per290	per290	-0.16714092112920315
per291	per291	-0.861901769150864
per292	per292	-1.8529981093209975
per293	per293	-1.2071356306177057
per294	per294	-1.6823961152949831
per295	per295	-1.5117364384103575
per296	per296	-0.14942352799176775
per297	per297	2.418669717059575
per298	per298	-0.8679750358618712
per299	per299	0.8391285428393476
per300	per300	0.38970104426138735
per301	per301	-0.4977609639191222
per302	per302	-0.44643131267817476
per303	per303	0.4296974588007906
per304	per304	0.4315766060446216
per305	per305	-1.2919896556600248
per306	per306	0.0705324237119887
per307	per307	1.3528115700620893
per308	per308	3.0439196794892474
per309	per309	0.5728161485094325
per310	per310	0.5452680069730228
per311	per311	0.8445976381926412
per312	per312	1.1399817489682127
per313	per313	0.4970651326183832
per314	per314	-0.35954212321583207
per315	per315	0.1005410315455118
per316	per316	-1.1807264779242004
per317	per317	-0.7169868237050449
per318	per318	0.3253231546128364
per319	per319	-1.4432251738913906
per320	per320	-0.17291295931716635
per321	per321	-1.8169751378695584
per322	per322	1.0762311798441557
per323	per323	-1.5039892217512483
per324	per324	1.2720070613040275
per325	per325	-0.7514244270151401
per326	per326	0.899407868169412
per327	per327	1.8775266296005244
per328	per328	0.6115683633672475
per329	per329	0.4854260254000061
per330	per330	-0.38746210513094226
per331	per331	-0.08927392601997539
per332	per332	-1.8040937936011743
per333	per333	0.9125541170186146
per334	per334	0.6832664908493974
per335	per335	0.19944634575640632
per336	per336	-0.5090756404794988
per337	per337	-0.17449914999068733
per338	per338	-0.7035583928667505
per339	per339	-1.6885423067132488
per340	per340	-0.436942231205738
per341	per341	-1.1437355871531132
per342	per342	-1.6142685628977762
per343	per343	1.636348775105682
per344	per344	0.70498004301848
per345	per345	0.7541820390410865
per346	per346	-0.49813565770077517
per347	per347	-0.7251374996299906
per348	per348	1.4214597671810352
per349	per349	0.8597321117680846
per350	per350	-0.4088463581389586
per351	per351	-0.4176991574619154
per352	per352	0.2905791926303846
per353	per353	0.14299856384578838
per354	per354	-2.220598637140484
per355	per355	0.801339589675191
per356	per356	1.2296373553530875
per357	per357	2.185515277866622
per358	per358	0.1458495803209566
per359	per359	-1.5103260867108117
per360	per360	0.3535989293144302
per361	per361	0.6630916829064119
per362	per362	0.6238205809770327
per363	per363	0.25581857682205017
per364	per364	1.0859873976922847
per365	per365	2.448740192676046
per366	per366	0.8024598119100943
per367	per367	0.0038804824855382856
per368	per368	0.8385340079154684
per369	per369	-1.3327837000988685
per370	per370	-2.2308287217363296
per371	per371	0.31451664598786355
per372	per372	0.595523020300173
per373	per373	-0.08758520837212438
per374	per374	-0.3298689187556132
per375	per375	2.2027694927247765
per376	per376	0.23292392012858942
per377	per377	0.1820855697743728
per378	per378	-0.5609481146383832
per379	per379	-1.701417961492292
per380	per380	0.7701665802389309
per381	per381	0.6292399270546218
per382	per382	0.7886075276997339
per383	per383	1.2172533664859542
per384	per384	1.6938027861700395
per385	per385	0.5380760781581237
per386	per386	-0.015983697059118576
per387	per387	1.1735376594477849
per388	per388	0.40918832275620576
per389	per389	1.0903590755657897
per390	per390	0.04499373402940728
per391	per391	0.31986265518414597
per392	per392	-2.32481189972481
per393	per393	-0.6077078674001485
per394	per394	-0.967191591854411
per395	per395	0.5882833026876187
per396	per396	-2.0063316808492755
per397	per397	1.0346791528556751
per398	per398	0.2738003798074776
per399	per399	-1.1971022662847928
per400	per400	-1.0788343661434554
per401	per401	-2.2247664288214075
per402	per402	-1.7854173417957926
per403	per403	-0.8651769796432962
per404	per404	-0.27060240466451185
per405	per405	-1.5483537304174306
per406	per406	0.5473315887697894
per407	per407	-0.2835458593333946
per408	per408	0.5337599883333556
per409	per409	-1.1318827397905655
per410	per410	-0.5226163464520309
per411	per411	-0.15325205074503365
per412	per412	0.3239825572481308
per413	per413	-0.768369197040428
per414	per414	-0.4402768292444504
per415	per415	-1.9372536008163541
per416	per416	0.1228278520063791
per417	per417	0.9804324598448637
per418	per418	0.6733212583647203
per419	per419	-1.3416949733052739
per420	per420	0.14951358972199452
per421	per421	-1.1153868610408584
per422	per422	-1.5479591718838102
per423	per423	-1.2505117468302067
per424	per424	0.774681958692774
per425	per425	-1.0756486193512866
per426	per426	-0.31844248637531747
per427	per427	0.26643300051124963
per428	per428	-1.19159833628839
per429	per429	0.02822425179579276
per430	per430	-0.17663381183166507
per431	per431	-0.9329285271995544
per432	per432	-0.1259920163305162
per433	per433	1.0477444769642092
per434	per434	-0.5837078446921262
per435	per435	-0.19404672197315773
per436	per436	0.7358105426424614
per437	per437	0.24909973684515518
per438	per438	-0.16168139652742944
per439	per439	-2.1073550671678247
per440	per440	0.2918772306062761
per441	per441	0.46724340518412427
per442	per442	0.33227952082856205
per443	per443	0.4492911243787427
per444	per444	1.1270276202831164
per445	per445	0.956578348851029
per446	per446	0.3339429327373732
per447	per447	-0.7244695385747439
per448	per448	-0.5368230847422337
per449	per449	0.7274506962181898
per450	per450	0.37417037855853535
per451	per451	1.1287815727825028
per452	per452	-0.24263629485656674
per453	per453	0.8091062350276822
per454	per454	-0.7549495980228537
per455	per455	-1.0856458656673231
per456	per456	0.5185361966678578
per457	per457	-0.052591168458682974
per458	per458	-0.2555368842920931
per459	per459	-1.2417551985045074
per460	per460	-0.6082114236199916
per461	per461	0.42324710300060686
per462	per462	-0.6240465973776304
per463	per463	-0.3766523668997327
per464	per464	-0.955967322270023
per465	per465	-0.3101718243070361
per466	per466	-1.49203456889123
per467	per467	-0.6758629020272484
per468	per468	-1.3732482695141603
per469	per469	-0.7391407468868879
per470	per470	0.6111949980699788
per471	per471	-2.0263462927657314
per472	per472	-0.287847846909815
per473	per473	-0.5964216985831776
per474	per474	0.5198176099217873
per475	per475	0.3801301228517788
per476	per476	-0.28387478125424687
per477	per477	-0.5144037209795012
per478	per478	-1.1214123656576136
per479	per479	-1.9369642742309412
per480	per480	-0.9040078361073991
per481	per481	-0.07119165563446635
per482	per482	0.3553369309381014
per483	per483	0.681519106321362
per484	per484	-0.5761452800748543
per485	per485	1.2027095018892715
per486	per486	0.0399075042386509
per487	per487	-0.6838998680329178
per488	per488	0.9011162216428127
per489	per489	1.7649099753447977
per490	per490	-0.41337580268110324
per491	per491	0.24150939184605485
per492	per492	-0.22931811890281684
per493	per493	0.9662111735411977
per494	per494	-0.07148101057770981
per495	per495	1.0838300018228706
per496	per496	0.5708025791516663
per497	per497	0.9127776201428511
per498	per498	-0.10563677701462876
per499	per499	0.034719244038932506
per500	per500	-0.7015473310018802
per501	per501	0.7303998709153202
per502	per502	-1.0467850396805338
per503	per503	-0.7396857953815678
per504	per504	0.05651900205273701
per505	per505	-0.14585689315070466
per506	per506	-0.17851840874825273
per507	per507	1.6069970089377328
per508	per508	-0.2713577073977724
per509	per509	1.0198725485300002
per510	per510	-1.3153388178570717
per511	per511	0.6227773976859614
per512	per512	1.6573829016781099
per513	per513	-1.2423245555178717
per514	per514	1.839461089928095
per515	per515	1.482708150669417
per516	per516	0.6090135378725626
per517	per517	-1.0277118828530682
per518	per518	0.4958352423229809
per519	per519	0.734676122313947
per520	per520	0.24443460637892828
per521	per521	0.3511166563976487
per522	per522	0.3652140182155125
per523	per523	0.609627675323386
per524	per524	0.9675186159752763
per525	per525	0.7802083055276523
per526	per526	-0.49630462645565104
per527	per527	0.8859301568049749
per528	per528	2.1595716828259275
per529	per529	-1.265235228063076
per530	per530	-0.21232091163758912
per531	per531	0.05567915683779817
per532	per532	0.17364819523847083
per533	per533	0.8087313659502214
per534	per534	-1.1981791392169758
per535	per535	-0.676480366091649
per536	per536	-0.4321067619604757
per537	per537	0.899911656650071
per538	per538	0.9064003864207589
per539	per539	0.7538215102466211
per540	per540	1.8779527927798991
per541	per541	0.0013811881416165234
per542	per542	0.3025218952666943
per543	per543	-0.5159560980103278
per544	per544	-1.1763948679792615
per545	per545	-0.06473020713139035
per546	per546	-0.2768102693778919
per547	per547	0.534719915335382
per548	per548	0.1649032993301882
per549	per549	0.30691312013275823
per550	per550	0.32559608285805525
per551	per551	0.15547003908239498
per552	per552	-0.6106676116589093
per553	per553	-1.645494976752138
per554	per554	-1.1830701101418386
per555	per555	1.124019974739537
per556	per556	0.5343439199360769
per557	per557	-2.219685956922516
per558	per558	-0.6956656550409747
per559	per559	1.5983419979449585
per560	per560	-0.20760375944426188
per561	per561	-1.987439443131887
per562	per562	-0.9299644800629224
per563	per563	-0.6361829867741753
per564	per564	-2.116702295512984
per565	per565	-1.0821690499659284
per566	per566	1.9912139779993936
per567	per567	-1.2329951678480435
per568	per568	-0.4723922946923904
per569	per569	1.664114799973296
per570	per570	0.44668279615969975
per571	per571	-0.2680124613001583
per572	per572	-0.38385470300205404
per573	per573	-1.3585502811762005
per574	per574	-0.5058706582526704
per575	per575	0.11317071548468728
per576	per576	-0.7547184878062774
per577	per577	-0.08425601984199782
per578	per578	-1.7049978072315537
per579	per579	-1.3482545109653543
per580	per580	0.815414250309056
per581	per581	-0.008065326540237686
per582	per582	-1.1213885149585192
per583	per583	-2.0988751852673415
per584	per584	0.882225540020688
per585	per585	-1.6886099157887362
per586	per586	0.7341041493396486
per587	per587	2.1904265561079517
per588	per588	-1.4227425768009738
per589	per589	-1.047763151446207
per590	per590	-0.9732531308866661
per591	per591	0.7592721729416294
per592	per592	0.5558007996817294
per593	per593	-1.0400745391754285
per594	per594	0.17613595793737596
per595	per595	-0.10904191497550095
per596	per596	2.3202300516911682
per597	per597	0.962243360269587
per598	per598	-0.39533057525368637
per599	per599	2.2496983727416495
per600	per600	-0.38695136601052976
per601	per601	-1.4261056105509384
per602	per602	-0.995106839845267
per603	per603	-1.125013561412212
per604	per604	0.9972382316535465
per605	per605	0.884818253195947
per606	per606	0.07700048819152328
per607	per607	1.9988564875348374
per608	per608	-1.273295116222946
per609	per609	1.0498562146509152
per610	per610	-1.7874181728145035
per611	per611	0.10962566357288119
per612	per612	-0.16695153263508403
per613	per613	1.375284198598189
per614	per614	-1.417816329523118
per615	per615	-0.097184466884938
per616	per616	1.2997415495754752
per617	per617	0.3746888029517681
per618	per618	1.0559696999954737
per619	per619	-0.6854736152791843
per620	per620	-0.7358842405012734
per621	per621	-0.4957230894691668
per622	per622	-0.7703354365067322
per623	per623	-1.769312656511189
per624	per624	-1.0486381091026262
per625	per625	-2.2355017669778015
per626	per626	1.5916328525289836
per627	per627	-1.4470179674372166
per628	per628	-2.1534393148210125
per629	per629	-0.010173772736482815
per630	per630	-1.1618120108698489
per631	per631	-0.7179797698845792
per632	per632	-0.41927807344691037
per633	per633	1.4952456567995334
per634	per634	-0.40362546832712826
per635	per635	0.9063630450198926
per636	per636	-0.2607656232955105
per637	per637	-0.9497689328467248
per638	per638	-0.845992753640493
per639	per639	-2.3370557432636625
per640	per640	2.377214173927468
per641	per641	-0.01038950076839119
per642	per642	0.06924819532773259
per643	per643	0.6649190060027806
per644	per644	-0.5415868776394145
per645	per645	-0.47416066283476477
per646	per646	-0.42187821907180517
per647	per647	0.8413190440063442
per648	per648	0.5340463787690558
per649	per649	0.599697450656833
per650	per650	-0.9758652223705018
per651	per651	0.02955593373983537
per652	per652	0.15789995439629295
per653	per653	1.0745063487623303
per654	per654	1.301293286519583
per655	per655	-0.18551146220972792
per656	per656	0.15882693716245533
per657	per657	-0.18909726099112228
per658	per658	0.019730174586041673
per659	per659	-0.9690649340847376
per660	per660	-0.03380577741095503
per661	per661	0.0374478777354739
per662	per662	-0.3209458482826718
per663	per663	0.35874022413727025
per664	per664	-1.5158994471249894
per665	per665	-1.1801095987029722
per666	per666	-0.13900826181913145
per667	per667	0.5172740720182756
per668	per668	0.12674118356912875
per669	per669	-0.45203298171021805
per670	per670	-1.426427375144169
per671	per671	-0.0965272850392868
per672	per672	-1.357967928007378
per673	per673	1.608127766129452
per674	per674	1.372962664813806
per675	per675	-1.8445996527831197
per676	per676	-0.24200162306377235
per677	per677	-0.12230718736344963
per678	per678	1.6092275936216436
per679	per679	0.6834799246550528
per680	per680	1.2530932946170121
per681	per681	-0.2019957823201771
per682	per682	0.40730626858476193
per683	per683	0.93083252004887
per684	per684	0.12053139971617753
per685	per685	0.5428803915142729
per686	per686	1.3179973754399357
per687	per687	0.21296973369576516
per688	per688	-0.44239082424837284
per689	per689	0.8703466093261787
per690	per690	0.845865894809793
per691	per691	-0.3214295723646209
per692	per692	0.08952990414699596
per693	per693	-0.7306039742472652
per694	per694	0.6891452895776179
per695	per695	-0.39706798214824196
per696	per696	0.0714242453252768
per697	per697	-1.4854494138355538
per698	per698	0.09013922180614718
per699	per699	-0.28314250615007797
per700	per700	0.3112406417122024
per701	per701	-0.03441282445545135
per702	per702	1.328965394487902
per703	per703	-0.36214111410624794
per704	per704	0.7098665302521872
per705	per705	-0.6623136592941279
per706	per706	0.7101349724827909
per707	per707	0.6557332913552721
per708	per708	1.3961624212980213
per709	per709	-0.9475345388779841
per710	per710	1.05183628182523
per711	per711	-0.7526452711215781
per712	per712	-0.38100822157258646
per713	per713	0.12354630803341689
per714	per714	0.33575841263082634
per715	per715	0.9178723339182022
per716	per716	-0.183196068123704
per717	per717	-0.08757056484098523
per718	per718	-0.7929333958023812
per719	per719	-1.540934040974649
per720	per720	-0.08884440554105534
per721	per721	0.07525529548070264
per722	per722	0.7731012302433581
per723	per723	-0.0935007329355106
per724	per724	-0.6987459115515288
per725	per725	0.7975322391682313
per726	per726	0.9220921674974765
per727	per727	-0.10350212465914677
per728	per728	0.5205566001274667
per729	per729	1.3247815624192163
per730	per730	0.28805812606280445
per731	per731	0.9318746929606077
per732	per732	0.3517789094467313
per733	per733	0.8050750404604492
per734	per734	1.3898012607699464
per735	per735	1.7320114960770907
per736	per736	-0.19834862904000605
per737	per737	0.1802920662313687
per738	per738	0.6776789911693101
per739	per739	0.4733608309260241
per740	per740	0.0868408073420176
per741	per741	-1.4179224313513077
per742	per742	-1.3199999462887195
per743	per743	0.9690044763985747
per744	per744	-0.681637906559496
per745	per745	0.4170172191360546
per746	per746	1.3918529307142866
per747	per747	-0.015552143671170277
per748	per748	0.10055796415189104
per749	per749	1.505535763276103
per750	per750	1.1392094956490364
per751	per751	-1.0335784776359271
per752	per752	-0.1144209528636397
per753	per753	-0.8734064074793094
per754	per754	-0.29714570157492437
per755	per755	-0.2545688077930127
per756	per756	-0.023493404959290157
per757	per757	-0.1388220869972582
per758	per758	1.1397657304713058
per759	per759	0.02445443088249823
per760	per760	-0.9245702997339955
per761	per761	0.07443915364251599
per762	per762	-0.19859860301605556
per763	per763	-0.5809501700875961
per764	per764	-0.04477646842503154
per765	per765	0.40094591038876154
per766	per766	-0.15540151709614092
per767	per767	1.0093105007631942
per768	per768	-0.8772794514422066
per769	per769	1.1388919141434017
per770	per770	0.18820315615105312
per771	per771	-0.8042962389384524
per772	per772	0.05310318729130791
per773	per773	1.3425102562081457
per774	per774	-0.005194421320039972
per775	per775	0.9081698106623349
per776	per776	0.49474489673269606
per777	per777	0.028666697680311163
per778	per778	-0.9226084506674076
per779	per779	-0.005811781138661366
per780	per780	-0.07642814404711629
per781	per781	0.3057177824108508
per782	per782	-0.7157796005432748
per783	per783	-1.1725499867331817
per784	per784	-1.1696257164581583
per785	per785	1.3074778482348703
per786	per786	0.02541394362674827
per787	per787	1.0741253731915907
per788	per788	0.4345713319491418
per789	per789	-0.6510780860212455
per790	per790	0.18240410659810793
per791	per791	2.240088080195986
per792	per792	-0.9480419920031585
per793	per793	-0.13440005126866922
per794	per794	-1.3488973228135592
per795	per795	-0.24495641676399266
per796	per796	0.9246911042101276
per797	per797	-0.2845478652901712
per798	per798	0.6102117188206408
per799	per799	-0.26722219539977904
per800	per800	0.7647685830312241
per801	per801	-0.8178348385318871
per802	per802	-1.174264293872967
per803	per803	0.04114255020150881
per804	per804	0.5151365742449093
per805	per805	-0.6809364835288214
per806	per806	0.9153034797532259
per807	per807	1.6564756992892173
per808	per808	1.305845752405653
per809	per809	-0.10979247291643844
per810	per810	-0.013722932321088028
per811	per811	0.22615202952843827
per812	per812	-0.42898301953013745
per813	per813	-0.8015047944740767
per814	per814	-1.7798337367838482
per815	per815	0.41369690964694333
per816	per816	-2.003999732873184
per817	per817	-0.46803454278930057
per818	per818	0.5932819674267409
per819	per819	-0.06017289464172006
per820	per820	-0.6953776201982226
per821	per821	1.0302468438258463
per822	per822	-0.9969674730500018
per823	per823	0.4871451350697038
per824	per824	-0.2154796066645704
per825	per825	0.6776058084194834
per826	per826	1.168839326494321
per827	per827	-1.4156193581561018
per828	per828	0.7349596366474171
per829	per829	1.2845431990276404
per830	per830	-0.7459093343027464
per831	per831	0.704805792309542
per832	per832	0.034738382574777016
per833	per833	0.49854344206753476
per834	per834	-0.7060636938229395
per835	per835	1.0180703932660211
per836	per836	-0.44708138058955754
per837	per837	-0.3370386329932336
per838	per838	-0.37238786198752005
per839	per839	0.4880497855808927
per840	per840	1.154953095653832
per841	per841	-1.143593781274984
per842	per842	0.4638100901017233
per843	per843	0.748330397578896
per844	per844	1.1165063540000426
per845	per845	0.5364853572428385
per846	per846	1.9423523204096111
per847	per847	-0.019278614141960592
per848	per848	-0.883619784042655
per849	per849	-1.6402435350188196
per850	per850	-1.127935827662372
per851	per851	0.4500203620885987
per852	per852	-0.5699318364677515
per853	per853	-0.35435139405783017
per854	per854	-0.39681006207611974
per855	per855	-0.8425413011687418
per856	per856	0.7836628946382456
per857	per857	0.12967821016274428
per858	per858	0.5718754234733766
per859	per859	1.8000847152591848
per860	per860	-1.006554089837407
per861	per861	0.42586491043019964
per862	per862	-0.06792339758690612
per863	per863	-0.6102326715112437
per864	per864	-0.639251173962032
per865	per865	0.12479389389304503
per866	per866	-0.32102671179222025
per867	per867	-0.4513309722904684
per868	per868	0.9075194072480417
per869	per869	1.4833862452536604
per870	per870	0.8440266656730115
per871	per871	-0.4730916645684599
per872	per872	-0.9305904379885316
per873	per873	-0.5482183552003675
per874	per874	-0.29261248607538015
per875	per875	2.315927699930637
per876	per876	0.5562335708597873
per877	per877	0.1587251691268467
per878	per878	0.4594569339981031
per879	per879	-1.7275737243022575
per880	per880	0.25468810640522527
per881	per881	1.2743415005100027
per882	per882	0.747748858755671
per883	per883	-1.046969794393396
per884	per884	-0.7408054198596844
per885	per885	-0.003369995627606425
per886	per886	-0.3005459226381274
per887	per887	0.5803730719333099
per888	per888	1.125636819150955
per889	per889	-0.3327151356940167
per890	per890	-1.0503012287990248
per891	per891	-0.5992197624886895
per892	per892	-1.1937328673624992
per893	per893	-0.4018659037821206
per894	per894	-2.664721533413685
per895	per895	-0.5616903374722999
per896	per896	-1.2563880699335135
per897	per897	0.5891852282170099
per898	per898	0.826093454137005
per899	per899	-0.6414249885516947
per900	per900	1.0512156353200843
per901	per901	-0.8248800614582517
per902	per902	-0.4841774160339933
per903	per903	1.1918985745714255
per904	per904	-0.15005254856784667
per905	per905	-1.5844742469983546
per906	per906	0.7880516497641147
per907	per907	-0.3355958223944812
per908	per908	0.5748881898152499
