FID	IID	e0	e1	e2	e3	e4
per26	per26	-0.5566588977888999	-0.32486587474161877	0.6588503188112375	-0.2434412289129195	1.5747938911987864
per27	per27	2.903345642793869	-1.5391224472035763	1.4267681036234383	-0.43989593530852067	1.4417473094745974
per28	per28	-0.1358669609479855	-0.23277076755221623	-1.733816221827349	-0.3863581159355572	-1.2307871019980767
per29	per29	-0.1911974883603255	-0.2721176691397677	-0.5976373245262978	-0.33423219481864785	-0.5302799028823252
per30	per30	-0.25323269142207155	-0.2635986812576065	-0.7271999015980529	-0.3430933373859106	-1.223759035045556
per31	per31	-0.700987453555548	-0.269373655661218	-0.8633768443669284	-0.3054428532904281	0.1859270265129287
per32	per32	1.4185785323760318	-0.34015353929776615	1.0962799149392453	-0.3378001640393055	2.190026182547705
per33	per33	-1.0927388655340569	2.109299323278427	-0.318041164678423	-0.2355254330738555	-0.5084921273515004
per34	per34	1.1689519162427628	2.1501337726227296	-2.0155673965304457	-0.4080850244365996	1.4817990950705928
per35	per35	-0.17573074258476173	-0.2977570560274266	-0.2138875065320246	-0.2976314788048761	1.5571852724955357
per36	per36	0.16327628328671778	0.89910252871639	-0.24061236484982876	-0.30146198033628036	1.5351406448807596
per37	per37	0.6122280766019277	0.9484664749718794	-1.993626947197576	-0.3835175052687748	2.208570176591243
per38	per38	-0.6420000913591429	0.8640959324870289	0.8723489133415666	-0.21326681554862922	1.57077467488156
per39	per39	-0.7474055929618458	-0.2561445745825159	-0.9940033345071536	-0.32317682602697834	-1.203955060859723
per40	per40	-0.5428536469786346	-0.24835296468294538	-1.2405872078535756	-0.34427868591434535	-1.2129281403528738
per41	per41	-0.75884092271536	-0.25895582614431617	0.7737737997442952	3.2596638344219975	-1.159758056499656
per42	per42	0.2764087061654816	0.8521441936330669	1.1529446360868953	-0.2501318941828749	2.229258267171942
per43	per43	2.2166738779982165	0.8641987880115719	1.4555314511093898	-0.38676483756470553	-0.633142223202902
per44	per44	-0.29900503093492536	-0.2298593117209011	-1.9895243986185271	-0.37791883950276656	-0.5288570660490687
per45	per45	-0.05438385307037029	0.9421639711976457	-1.510942589528135	-0.34210894899383204	0.8456023004963693
per46	per46	-0.9685335784947375	-0.22633630947775749	-2.1351506597820675	-0.3431612843313438	-0.5015567583744784
per47	per47	-0.3508240443670548	-0.3337372188259447	1.4177686866150403	-0.25211164204234	-0.5193169721011122
per48	per48	2.3728252260912104	0.9328378459162954	0.579906704300263	3.10666575421616	0.78991207451711
per49	per49	0.7329356802342497	0.8694626138221643	0.9106206925377256	-0.30193792339746395	0.8183880408837727
per50	per50	-1.444436895461841	-0.27529145868791155	-1.0081105405004922	-0.2504337276732156	1.6077913034341245
per51	per51	-1.0780152479221135	0.9626138372403599	-1.9223506375025958	-0.31156971369222564	-0.5045817467462702
per52	per52	-0.5770083111459934	0.9119964533071553	-0.3913178233646387	-0.2784627918742219	0.1738355177995969
per53	per53	-0.7301586084271963	0.8743145958369636	0.9915018685469059	-0.22741275488948545	-0.5125995088039836
per54	per54	-0.15549396209517305	0.9421151322477438	-1.5138684935933238	-0.33617331924853844	0.8497665305866681
per55	per55	2.1932345371640465	-0.32353760095178125	0.738426183754582	-0.4048726567525463	1.4615392513077636
per56	per56	0.7438388728374983	-0.2505371849654513	0.5647548898701086	3.1623558824691034	-1.2221946630760059
per57	per57	-0.47150884667061466	0.8859787393178138	0.6202318886720747	-0.25623726468191155	-0.5240749057545802
per58	per58	-0.602132413868505	-0.27530641793948574	-0.35854155699305185	-0.3089707386452187	-1.2085666843147913
per59	per59	-0.09412422043928573	-1.4986816911405076	0.5764551058708645	-0.3230359268924317	-1.219486410359416
per60	per60	-1.4052542815711833	-1.5185470171222353	1.1697717783877621	-0.22333225200730686	-1.1641159187218495
per61	per61	0.011739272724050388	-0.3258692851095778	1.1757573146488431	-0.2824894982023702	-0.5347977659318613
per62	per62	0.3243716952526351	2.1437453052930455	-1.5380330495974557	-0.3562289086262788	0.12616086109531116
per63	per63	-0.18225329222499811	0.8899648605228122	0.5023507296427623	-0.27776475845432874	-0.5362622185185326
per64	per64	-0.6462468946035564	-1.427579020988448	-2.0877735801364463	-0.3701957371149374	0.18901218562416225
per65	per65	-0.5191943833257937	-0.3184329348850063	0.9078901063952415	-0.26041496100374784	-0.5134797963448824
per66	per66	-0.4673669789693693	0.8983760953920071	0.36633275213124483	-0.27353016513472017	-1.220553840716548
per67	per67	-0.686760708208772	-0.2779157363369065	-0.73519773886026	-0.29377513375053077	0.8813751548537683
per68	per68	0.7521319793537447	-1.4790409119567567	-0.0303139932511485	-0.3954493620004876	-1.255711024890809
per69	per69	-1.0544166889927686	-1.475460778182306	0.6830830674980382	3.2961780446071542	2.3390223811531485
per70	per70	-0.5836781630301412	-1.5296893819386235	1.5723011182313338	-0.2579219836648397	-1.19712973416001
per71	per71	-1.0527793169075275	-1.5534287192714815	1.5663055457109094	-0.19060339980419447	2.300989068715807
per72	per72	-1.2401902593094642	0.8826171891737883	0.8489752600789763	-0.20997443969612947	-1.1876278618477543
per73	per73	0.09448087188174574	-0.25659406725043443	-1.094376734512788	-0.36919026661121995	-0.5431427688322042
per74	per74	0.7638584700892349	0.8724678063599588	0.6605282100048353	-0.30489091449543443	1.5123256606471276
per75	per75	0.0219970159493731	-1.45802746373618	-1.0584234456080421	-0.37304986792504125	0.1636848398692256
per76	per76	-0.01775344104455824	-0.3096417726030867	0.794633289056091	-0.30235475219793195	-1.230165750676876
per77	per77	1.5168176264879754	-1.4709787421494507	-0.26068882984492603	-0.4494336536245052	-1.2877532676498336
per78	per78	-0.25773722200261473	-0.30548947311274727	0.036242562958900666	-0.28372360301575383	1.5611113045250546
per79	per79	-0.9998244997134056	-0.2340442295604537	-1.8835529936350355	-0.3322306457215663	-0.4997194517507203
per80	per80	-0.8994858682035907	-0.3117799672405908	0.519646409341037	-0.2437746361563643	0.19711943157988035
per81	per81	1.8896911184192944	0.8807044200529331	0.4406041729317109	-0.3800762007914655	1.4654095420323077
per82	per82	0.5956972396975843	-0.24951530718752518	-1.4571115340436065	-0.404298518455359	0.13115146881585896
per83	per83	0.08048418717331898	-1.4802214830941438	-0.17448574416492638	-0.35261136089249634	-0.5325636710520986
per84	per84	-0.19552724715265335	-0.25374389312506584	-1.3537562513493777	-0.353303133142411	0.16401242294836846
per85	per85	-1.302959964387118	0.8924137845119571	0.21893262460777027	-0.21311178852392812	0.205105377385287
per86	per86	-0.24047407348621438	-0.2982101441970717	0.409433509215357	-0.3029205996482389	-1.2218158591431374
per87	per87	-0.02156200051303224	-1.420677909617651	-0.3046201994233373	3.159389659240453	-1.1845090156411067
per88	per88	-0.24543723250307886	-1.5034573291939388	0.5735922767875655	-0.3061971186873494	-0.5174948037585198
per89	per89	0.5965203339733215	-0.33028936957972876	1.1941954282926428	-0.308862807153838	0.13687773163755357
per90	per90	-0.22533545576346906	-0.28666362326335076	0.031116852671701375	-0.31744988215055153	-1.2232622249405778
per91	per91	0.36128471634432263	-0.3359616914201915	1.0641683219232467	-0.2836881770331117	1.5378111706853357
per92	per92	-0.6662133121296411	-0.25225895363307493	-1.117905386837378	-0.33249004599755466	-1.2075732666073384
per93	per93	-0.3294692884679004	-0.30466797479235813	0.15890253655022168	-0.28292177776427363	0.8685801255253521
per94	per94	-0.14722644857893225	-0.3400537190857715	1.175704706051223	-0.24928936766301937	1.5590285479940098
per95	per95	-0.6458183131771852	-0.18197317601705135	-1.7479871401617433	3.1620917138275373	-1.1698987727435057
per96	per96	1.318464167971888	-0.31840144238227175	0.836332159402745	-0.3648848158169571	0.10632152135489076
per97	per97	0.5881346196567165	-0.22558439613420875	-2.0901041075327367	-0.4345448873124638	-0.5656682959237388
per98	per98	0.8626412718378462	-0.3186216173163426	0.8231416478142596	-0.33812590944276466	0.12509463354155534
per99	per99	-0.7825279694678773	0.9178776936553603	-0.8992397500892744	-0.26867320144121754	1.5727222217589976
per100	per100	-0.48687819897842965	-1.4937470369650088	-0.0616207118273374	-0.29884564039380507	0.882597029488117
per101	per101	-1.2105558329752175	-0.28500540255737217	-0.37311631887166385	-0.2573414047344217	0.2080108255996539
per102	per102	0.7962422079266505	-0.25711124419059256	-1.198805047404399	-0.40697771584224735	0.12344059083017694
per103	per103	-1.3488803630261355	-1.535617692142817	1.4269379451449946	-0.20163587081850914	0.22563043230831178
per104	per104	-0.9185728935144332	-0.29554742850178534	0.1388235014748239	-0.2642507520580786	-0.4986771124991515
per105	per105	0.8066882399058701	-0.28231872471761127	-0.06527023079127925	-0.3825812916483731	-1.2660405188995003
per106	per106	1.4496429520875942	-1.494523937992553	-0.25505353447735024	-0.4057100078963035	2.193812152423128
per107	per107	-0.26977544723856356	-0.2614725627491359	-1.1034016743264643	-0.33985070413323115	0.16761892945709994
per108	per108	-1.0364970742613313	-0.29945079196418606	0.26166261344904385	-0.2527812001456455	-0.49354609972982577
per109	per109	0.5493927032663599	2.108564752025036	0.9971277534617404	3.2559238988423456	1.5537846775163386
per110	per110	-0.8021132982836844	-0.22924617991170487	-1.8793475030494147	-0.3517932416426782	-1.2036219724843031
per111	per111	-0.5686636254031942	-1.4681396838151535	-0.447289646507182	-0.33155314397484714	-1.2021368043041012
per112	per112	-0.13022927907397921	0.9254637621178013	-0.5076722726289706	-0.32514971332733633	-1.236358945078618
per113	per113	-0.784026867392432	0.9050597988390187	-0.02006958654112196	-0.2606253084843355	-0.5125752865424733
per114	per114	2.17831782706827	-1.3858538286238653	-1.5019604642233837	2.9927340173962502	-0.5820944588010457
per115	per115	-1.0566512340103449	-1.5085517174858427	0.5516333651635874	-0.2506190787707425	0.21167489199055764
per116	per116	0.09716457476537137	0.9375346235085821	-1.5050412749789353	-0.3430495041848385	1.5351205279922
per117	per117	-0.8616963174675829	0.8678362160527179	0.7397398097172895	-0.2049164923874722	1.5795485927950905
per118	per118	-0.6966291581495327	-0.29843047958729374	0.396233384821806	-0.27614219227524	-1.2030290657382188
per119	per119	-1.1782686054011748	0.9078596252736935	-0.28246539494764333	-0.23861918082977263	0.19887277740231815
per120	per120	0.7474083648178893	2.128564032159653	-1.020784986156098	-0.3628756778573582	0.10983522669606398
per121	per121	-1.4287218212934534	0.9355196163773155	-1.048738266082845	-0.25915361004347587	-0.4882178069545385
per122	per122	0.19513862379911787	0.8939935540026225	0.3870200429759138	-0.3044662631587188	-0.5520794362689846
per123	per123	0.3363604148015741	-1.4954834992959405	0.3379250639186885	-0.34944504119540254	-0.5420047857041567
per124	per124	-1.0002566226788274	0.9299305928262014	0.9827559414972247	3.2990005411668872	-1.1573493284489087
per125	per125	-0.37378898449202186	0.8706403292629854	1.1280659995582696	-0.24378643687554205	-0.5270023344623751
per126	per126	-0.5050960480472054	2.1520781302541323	-0.17268270816485617	3.2609934516525714	0.20322573304408573
per127	per127	1.3064954258435433	-1.4629657124483444	-1.1444727933534722	-0.4370906346197664	1.502027878929302
per128	per128	-0.22352811824482152	0.9446507105034191	-1.1416300271138078	-0.34240693418142076	-1.2338878900821952
per129	per129	-0.6473472178900441	0.9504265062469132	-1.6558690593084782	-0.31980215969019404	0.17398949849837486
per130	per130	-0.6432070989994607	-1.4805710457917882	-0.19542777752417392	-0.31012734454588947	-0.5027583720663319
per131	per131	0.36781584200330236	0.8979233646806296	0.26576536342316814	-0.3191500709048284	-0.5594654584366184
per132	per132	-0.7104408749347417	0.8627849114748493	1.3708271911942957	-0.2149297009698617	-0.5125887053649298
per133	per133	-0.02082770695630502	-0.2805843284556231	-0.4649397831445506	-0.3317307916667042	0.15873745868938066
per134	per134	0.05178584478414057	0.8947804575586908	0.5076074707454372	-0.29945997174763045	-1.2416609089617252
per135	per135	-1.0785582342845574	-0.3289643692604838	0.7699992787142081	-0.20825647212187492	1.5965626617109059
per136	per136	-0.8539120663595146	2.157468339169755	-0.05955677095018426	3.2701053463562837	-1.173653480168786
per137	per137	0.23529638066126604	-0.3120879832286772	0.42774876881593293	-0.30698241017250083	0.8458687810499559
per138	per138	0.32978223495482645	-1.4243546035917967	-0.16820149209598984	3.1433109907357974	-1.1987048701660195
per139	per139	0.14627487058313934	-0.256569049331532	-1.0928779301616265	-0.3722308132220863	-0.5452759099193761
per140	per140	-0.5055160803821159	-1.449311499047065	-1.826650473917603	-0.3454954582749574	2.2710440542137285
per141	per141	2.2581930803342156	-0.287176304753094	-0.14648677993006634	-0.45642610609158596	0.0654243433886254
per142	per142	-0.36450768152020463	0.8667984095306578	1.2545861583191724	-0.23978443356144	-0.527110292435555
per143	per143	-0.8473783368576338	-0.3335552527703325	0.7782049527665374	-0.21387176185847379	2.282801259058924
per144	per144	0.6175582115512213	2.0661027184192395	0.870746946807985	-0.27909395936166836	0.8150572847407891
per145	per145	-1.0686920751452755	-0.2947637933033675	0.25921512444192535	-0.2588472416050693	-1.1879799102142086
per146	per146	0.42283976702020354	-0.3367881055177376	0.941213847889221	-0.2838925645187687	2.230761491112027
per147	per147	1.265246707389921	0.9145986066444606	-0.0885355334584453	-0.39343001420408896	-1.293008884756706
per148	per148	-1.0218599452945445	-1.498707997517563	-0.07558606982749565	-0.25948370791033254	1.6003900718038975
per149	per149	0.48480295993871936	-0.23247096699355627	-1.7158554000838249	-0.42279430297913384	-1.2563494556106691
per150	per150	0.0574844587590113	-0.31046157751002357	0.672074766567091	-0.3033623860361644	-0.5377789597786172
per151	per151	0.056955806313838564	-1.5080138148074917	0.5838587024491798	-0.31599294827666025	0.16581087314206677
per152	per152	-0.4320570831599667	0.8966808572946686	0.11788305931671367	-0.26878466308382	0.16896286050290804
per153	per153	-0.5768500974651617	-0.3039313196218736	0.276479622042851	-0.27180856118949404	0.18328305779335075
per154	per154	-1.115671449836903	-1.5107143349776702	0.9256485117668711	-0.2494258170723322	-1.176591003864727
per155	per155	-0.5232122825511019	-0.24535322138238938	-1.491006150013873	-0.3465694053069211	-0.5185258939396263
per156	per156	-0.38436740781021006	0.9599586321473289	-1.6512906753360286	-0.35115236047733345	-1.2283608813586961
per157	per157	0.6054839628459815	-1.467572538395244	-0.41331239898243605	-0.4004810228723659	-1.2504941917562258
per158	per158	-0.7898311916213423	0.9089033980472391	-0.1464891291882	-0.2648314264873564	-0.5126105282913015
per159	per159	0.530891811385418	2.155568796727764	-0.3936908192019645	3.1990385053546793	0.8557696460276688
per160	per160	-0.12944165590734444	-1.4303196458978986	-1.8218310537176108	-0.39939690755389085	-0.5274836685214084
per161	per161	0.0005303613085454398	0.9633193322873306	-0.3740191733763073	3.206146357659368	0.1899354601424607
per162	per162	-0.06488492761248685	-0.29043252412262555	0.16201151616560402	-0.32232220958537916	-1.2295961027776536
per163	per163	-0.6552445187476705	0.8794751464888358	0.3669593356523462	-0.23067674099936505	1.5702229742437663
per164	per164	-0.7301657198980956	-1.4938645514960538	-0.06866091733531401	-0.2845635408119001	0.8926168507006462
per165	per165	-0.29819090657794184	0.9159775326000852	-0.5095010394825487	-0.2993775181054241	0.16207810129652714
per166	per166	-1.3800917365432162	0.8769909163322991	0.7217069139524885	-0.19039636332190554	0.20937923096328032
per167	per167	0.7322921044141355	-0.28791335668624896	-0.19064299647043992	-0.3668486809617014	0.1282687297712367
per168	per168	-0.18277085290542364	-0.24989132858184043	-1.4796386876461023	-0.3585988509267354	0.16321275612749392
per169	per169	-1.2219332799981248	-0.3136480119088216	0.26084400727947543	-0.2180271300814237	1.6013704037809169
per170	per170	2.327368423830222	2.1430005137887833	-1.7295422153119475	-0.4669956991309759	1.4346381806314978
per171	per171	-0.98040887046881	-0.3280608135598507	0.8975752470784891	-0.21742747036425297	0.8970348987832231
per172	per172	-0.3559230004950377	-0.3115174114989286	0.5353759226375161	-0.2756842835410439	0.17473273976921486
per173	per173	0.1595488276003856	0.9608277019435678	-0.743624754128758	3.2070387739441255	2.2698426827745157
per174	per174	0.9063675189899804	-0.25492394153909037	-1.5713413250068748	-0.4111710823407528	1.5096017181573183
per175	per175	-0.8827745064207576	0.9050121010267825	-0.022927125923162282	-0.2548283666241476	-0.5085083550184766
per176	per176	-0.48655781635395084	0.9620433804954751	-2.029970902669083	-0.3428818149808077	0.16654449040412572
per177	per177	-1.1426189498759287	-0.29180924602315733	0.006088523334704004	-0.2556450737985438	-0.4897240463856816
per178	per178	-0.34554972626537717	0.8621050170145208	1.256650596353536	-0.23294131647096614	0.16786868711497804
per179	per179	0.17846232159710604	-0.23048482879370996	-2.1004432858403153	-0.4025391974006927	0.14696386406225906
per180	per180	-1.4072660378315933	0.881680340128432	0.7194047129437556	-0.19675714300433247	-0.4852613575429227
per181	per181	0.23962636355338135	-1.446383134238037	-1.4308804660041659	-0.3994662902101287	0.15389887283397768
per182	per182	0.2719552933233629	-0.271037806798669	-0.45949896042881067	-0.36483057717846673	-1.2448403685773912
per183	per183	-0.6445365214525917	0.8636728919529901	1.4974700599137731	-0.2222077683834692	-1.2107884542731615
per184	per184	-1.031952175747236	-0.24731125041770294	-1.755199446555761	-0.30988567134540357	0.8933975529934732
per185	per185	0.21809651838580743	-0.3257696089122126	1.1817288392549017	-0.29460362029481413	-0.5432966100140596
per186	per186	-0.539065340538863	0.9474885533732174	-1.4017483000226487	-0.3250211246045539	-0.525681279595842
per187	per187	-0.852358156570651	-0.31560360612173155	0.6472617598886204	-0.2419943915879322	0.19545276542928447
per188	per188	-0.8486579936141361	0.862718148823717	1.3668274919226482	-0.20681571861087783	-0.5068962193202561
per189	per189	-0.6568118142030812	2.1548105753713895	-1.9451810761224628	-0.3122694869721755	0.16574812310861023
per190	per190	0.13671496382821016	0.883282272080543	0.8888198673948464	-0.29080512693138155	-1.2443358430474671
per191	per191	-0.39152616092694426	-0.2905903007780323	0.1525592376384532	-0.3031468626373794	-1.2161433504701007
per192	per192	-0.3242928589573194	0.9373310480333907	-1.5172373257054825	-0.318308008956445	1.5524782951256288
per193	per193	0.07190413234877985	0.8623066586533624	1.2687307924261981	-0.2574477833749821	0.15067580762825955
per194	per194	0.39267314907990797	0.8740008074344829	0.8992584070986333	-0.28991897994421645	0.13664202286415075
per195	per195	-0.8353661461394505	-1.5144253427000978	1.060011508727981	-0.26133417263244446	-1.1878611127830512
per196	per196	2.7169728497832764	-0.2732813838889664	-0.8876884995397633	-0.49472767319919986	1.4364032212102058
per197	per197	-1.1294607682918423	-0.29650543998870904	0.007985128681277216	-0.24846148324356626	0.20549379743143714
per198	per198	1.2996503918120432	-1.4403124170219295	-1.276985797955157	-0.4730598041687304	-1.2810035605191237
per199	per199	-1.088292913740011	-0.3387959862007261	1.3979437968409125	-0.20086278151332176	0.20681552290504623
per200	per200	-0.5906816433718676	-0.3184674651881153	0.90582142239524	-0.25621832912161896	-0.5105355862928109
per201	per201	-0.9588912386201331	-0.30240356220558845	0.514895675589565	-0.2561993399259233	-1.1919534819364108
per202	per202	-0.8187085687412593	-0.28695023871671516	0.013945940483193043	-0.28261614363104853	-1.1988240931289482
per203	per203	-0.18007087492167112	-1.535053125171374	1.460760719797894	-0.27025037861685786	0.177492895051801
per204	per204	0.5589865734061648	-0.25551355141202514	-0.9561992198921728	-0.3998680716057001	-1.257758954668064
per205	per205	-0.5055621382566069	-0.3415047672716182	1.665794063227054	-0.23393408502702553	-0.512395481156355
per206	per206	0.16955963301166485	2.1415364177177105	-1.1667899082421054	-0.3494122237269845	-1.2581598378544265
per207	per207	-0.23894121838323568	2.058852346913724	1.2232006363116101	-0.22312895311532652	0.15539541602316487
per208	per208	1.6804739687611774	0.8553908361973082	1.5677824204309818	-0.34278453469302006	0.08497528270688204
per209	per209	0.35714013437125286	-1.489492950154715	-0.1634482567752664	-0.35294026799491734	0.8475617554355125
per210	per210	-0.41730226634514567	-1.4774716715909346	-0.43987790879102606	-0.32452668086295083	0.1831488924978831
per211	per211	0.20801355716002098	0.9025487255308621	0.25962520041455367	-0.31772497623859164	-1.2486437499948528
per212	per212	-0.38718298308950305	-0.34786243037057496	1.4212640485124781	-0.22610909513412983	1.569459769054826
per213	per213	-0.6553897923598316	0.8944388723715375	0.4871433639268559	-0.2579455001733883	-1.212535808655496
per214	per214	-0.2993547518302737	2.070362374090673	0.8426976667635128	-0.23322297587823687	0.1570606732308075
per215	per215	2.221678018574091	-1.50140949813446	0.7697209050854963	-0.45443734078513237	-1.3145886669087374
per216	per216	-0.5926523703800891	0.9051522379587291	-0.014531629711854769	-0.27185987412681156	-0.5204570646026582
per217	per217	1.4417206650406573	-0.3230444558482067	0.8414147677311569	-0.3641645041823622	0.7970049548874747
per218	per218	1.1067027137543284	2.063348732617027	1.1358890323793924	-0.306671316990125	0.0997006408318145
per219	per219	-0.1259939711618617	-1.4726284119842805	-0.43296392426998465	-0.34958385788099733	-0.5246084340304147
per220	per220	-0.7274651988298966	-1.4430038630749387	-1.5851175460375402	-0.3472404136322664	0.1934543434397437
per221	per221	-0.9148651517356916	2.067074809737875	1.075873470230357	-0.19595199580357314	-0.5128006465496177
per222	per222	-0.5867704915147635	-1.4950732499168002	0.4359474285642407	-0.2986621771766842	-1.1994710171734049
per223	per223	-1.0567089379175785	-0.2415799840128924	-0.11557522004690426	3.2612341235191535	0.242109143607904
per224	per224	-0.6965653471542486	-0.27919843448644	-0.23502266000914415	-0.29888023130636304	-1.2044031609535957
per225	per225	-0.6154416412624784	2.081748904039257	0.4547960728953299	-0.22830779341427598	0.16925586352377525
per226	per226	-0.9660970196126717	-0.3224952039451152	1.0212093057740965	-0.22963285641881354	-0.49479977253370777
per227	per227	0.12637352526629084	-0.2758106765043888	-0.4621959399219984	-0.3483282194305339	-0.5430848038419208
per228	per228	-0.5127753369859588	0.9573281669880949	-2.0292137434995037	-0.3333866890949926	0.8633840265087555
per229	per229	0.08887085903162271	0.9670238780217462	-2.0148350995439994	-0.3846181687521811	-0.5529143627857176
per230	per230	-0.03380116437019884	0.9562815623817412	-1.5148944813860168	-0.36718535726165713	-1.2425246942030725
per231	per231	-0.014078983500489363	0.8678238230542454	1.3894625354816421	-0.26376539229804125	-1.2370282053174326
per232	per232	-0.7979121976837799	0.9012066889887863	0.1057801808306783	-0.2552633169472812	-0.511729124376175
per233	per233	-0.9236735030667224	2.0717731047904877	1.0741027393996265	-0.2033909414569285	-1.2081976385666762
per234	per234	-0.17542988181289595	-0.26356110037121067	-0.7249484594908869	-0.3476607211563143	-1.2269633516466274
per235	per235	-0.2604351551211124	-0.2999320796892056	0.15938439593583983	-0.2949304362975535	0.16997718288549826
per236	per236	0.9795401000650868	0.9259998111007686	-0.47555798881340866	-0.3902982944214183	-1.2820649094621541
per237	per237	-0.498159233926453	-1.5129845002920317	0.5693107312256105	-0.2754490985799665	0.8844331072091419
per238	per238	-0.3380267600259537	-0.2760349945521743	-0.4756346622784154	-0.32106578075165476	-0.5239584310132365
per239	per239	0.7281338383939088	0.9357052898193827	-1.1110593511429234	-0.38236180733740305	0.11843734547736219
per240	per240	-0.4971568542173133	-0.3030366787325931	0.4035215108900782	-0.2798961000302145	-0.5154845879377399
per241	per241	-0.08404544409680113	-0.318222746037938	0.9204823591633632	-0.2859602107540667	-0.5314014495205748
per242	per242	0.9350068607927637	-0.2984985016062367	0.3187135990898098	-0.3685175742108722	-0.5747426891577019
per243	per243	-0.387505346060409	-1.4813036817186163	-0.31276407320913413	-0.32172903890836185	0.1821959967458848
per244	per244	1.4871672785112082	-0.3375519684411086	1.472471947575979	-0.3520541734758791	0.10074493379799325
per245	per245	0.15519769656193014	-0.2574208862340776	-1.2173554649626357	-0.36934544636481814	0.1498420740170956
per246	per246	1.4462648809011647	-0.24525805688229219	-1.558749556433814	-0.45877762063456856	0.09584646085535077
per247	per247	0.9391639696922621	0.8541766163074365	1.4215947985396038	-0.2958570407408594	0.8109916815983526
per248	per248	-0.20066360797044333	-0.3170011135621823	0.4166488825885315	-0.27343351157863305	1.5595836022371
per249	per249	1.7779321110402895	-1.452476749300374	-1.0091263843683036	-0.4840873933289582	-0.6043932898908958
per250	per250	0.4631518753211907	0.9297813123104902	0.9003680214891505	3.216500890618678	-0.5221344843641943
per251	per251	-0.8973740351393751	-0.272458771738931	-0.6180725198681888	-0.29277637445688554	-0.5011959502140589
per252	per252	-0.2923991178986751	-0.2698479151848799	0.5408317887341193	3.255011977929845	1.603521963060178
per253	per253	-1.0505232677679577	-1.5029900609113573	0.675030600246884	-0.2623440330523187	-1.1798227252089086
per254	per254	-0.9990639174018329	-0.23490000905007974	-2.0082667258069833	-0.3288661175146888	0.19573469501863935
per255	per255	0.6784772726390708	-1.5248115080951938	0.8573789956476748	-0.3274733347467809	1.5322815651246495
per256	per256	0.1618322913009553	-0.328365226688864	0.8058934510797223	-0.28107311697031095	1.5454770521691572
per257	per257	0.46189564473883243	-1.3789901018026578	-1.8041331017929119	3.084402198862067	-0.5119520240794634
per258	per258	0.06833611298875299	-1.4964691092408666	0.20543328865385915	-0.33030160058617886	0.164519293766133
per259	per259	-1.096744178740447	0.9224284683539993	-0.9098483122873167	-0.25818329721469085	0.8899034833322095
per260	per260	-0.9987978569629223	2.162522720463834	-0.6904598287165952	3.279744626991961	0.9182214832307926
