e0	e1	e2	e3	e4
-0.6496834377375564	-1.5012305649502453	-0.18146367344443065	-0.3097629641515441	-0.4960393941841207
0.3829867022019713	0.9045205089598698	0.26843869797599496	-0.3215072243854302	-0.5567330775271924
-0.7279055455743815	0.8677311227982861	1.3729816576728942	-0.20622607534539752	-0.5134903580800763
-0.008142803245001135	-0.2882782991475388	-0.45597129474105097	-0.338386933520222	0.16354047273674366
0.055253524852229174	0.9023830053186659	0.5116530291562302	-0.2951724270208057	-1.2389717059692622
-1.093535893775898	-0.3412379559234979	0.7754705198275277	-0.21089825336771198	1.5957770532244218
-0.8836771729214484	2.1846919582156357	-0.0453053282370378	3.249881238949687	-1.1909802438283144
0.2516919325975326	-0.32238199987589355	0.4304009368024535	-0.3172130728073807	0.848875935682526
0.3299810294449603	-1.4385739798069792	-0.15106077346473212	3.1071371508820365	-1.2060625992126472
0.16403678632202653	-0.26199320887548033	-1.0805887836708408	-0.3780555246508795	-0.5383162456898505
-0.4888031438547801	-1.47317082391322	-1.8103890420423285	-0.36431573245071747	2.2769132680080237
2.324573874587238	-0.29509792915410105	-0.1485782799725619	-0.4803870311107124	0.07385926415422886
-0.37287415346266223	0.8719405572663331	1.255815645718208	-0.2340841129327087	-0.5272095810177048
-0.8541600695517838	-0.34719256223354783	0.7815161478161641	-0.2219146514184875	2.2815240576261644
0.6403856169325016	2.083030609735264	0.8648406174419231	-0.28711251262600207	0.8129695564802518
-1.0909295240221681	-0.30082357022138007	0.2715783952949983	-0.24837352801843926	-1.1843813794937372
0.4460689662028552	-0.35053201682044727	0.9384270602797087	-0.30161345809427553	2.231530635014924
1.3017137702467185	0.9231523026504254	-0.08687170874144287	-0.40010853429549426	-1.2872177501494535
-1.0304214007022436	-1.5236947662874398	-0.06402117553571962	-0.26662067358632785	1.603551765506759
0.5117902015026429	-0.23561583965240715	-1.7009905225509738	-0.42913269312699986	-1.246930977979796
0.06291993910040365	-0.3183660489897043	0.6766539910071502	-0.3044457639947243	-0.5336722706921979
0.0656623655390762	-1.5310720206107689	0.5901551904821719	-0.32297619023683005	0.17170928164446028
-0.4329136843682883	0.9020341007419456	0.12345504124588735	-0.2687415575628047	0.16957886787036008
-0.5819822554972806	-0.3127169124796183	0.2843946863758391	-0.2723683994232701	0.18595036939784257
-1.1427254137902656	-1.5316147997126108	0.9376167431509383	-0.23916694423308818	-1.1715391773013903
-0.5194702812462415	-0.25028394387565056	-1.4740729513233528	-0.34800761848301176	-0.5121684866778614
-0.37909540915087264	0.9705429186969238	-1.6355192542832175	-0.3483538273592202	-1.223166180576116
0.628076961443101	-1.4864329040938642	-0.4024624693004622	-0.4069053087526799	-1.2402899162146623
-0.8004931921687594	0.9159669957931248	-0.1370504508407261	-0.25897168149112243	-0.5113408594791156
0.5446232958757192	2.179269901477756	-0.3871885874474063	3.156320286129619	0.8387643752322538
-0.11403460451352836	-1.4486521767174696	-1.8025820188816801	-0.4068195718572628	-0.5173552380634523
-0.0012186892129662666	0.974413604100751	-0.3617646514927283	3.169148827526483	0.1753935584438463
-0.06210433265397387	-0.2962599999088905	0.17059102632850562	-0.3200138813743249	-1.2240356062424516
-0.6577527469389103	0.8817094208096792	0.37003372381193717	-0.2354788260712536	1.568262205915183
-0.7342701083037564	-1.5174586950130695	-0.05720811880524086	-0.29040218752061076	0.8971917815467699
-0.29217316020522255	0.9222222484881386	-0.5016194283865517	-0.30182931888964476	0.16389309244861436
-1.4075246905357954	0.8814076832645288	0.7285072238795002	-0.1814698889434087	0.20736116028677345
0.7617477292166199	-0.2959193269724226	-0.18610371622096178	-0.37883645604827354	0.13401402081862396
-0.16818891273753725	-0.256179734321757	-1.4653403294036684	-0.36629550505375974	0.1692711603087415
-1.2374725184703335	-0.32522226551767197	0.2692513566870212	-0.2206995117476818	1.601102494865306
2.409439729868427	2.1623595211704836	-1.7318903178469824	-0.49808454079658787	1.4387098705547958
-0.9963400272255065	-0.3391292879465536	0.9031971702506113	-0.21696335946310216	0.8971287706363644
-0.35716293117160297	-0.3206444214991757	0.5411744144447874	-0.27739984630666525	0.17740425875908494
0.17163367393130333	0.9683317027998312	-0.7337928106917517	3.157165392121103	2.2534616429929035
0.9532356689612738	-0.2637283324240969	-1.563508447463377	-0.4348769423014527	1.5159743327612736
-0.8964126215428916	0.9118937466592715	-0.0136628322999783	-0.2479504295562033	-0.5075951176695603
-0.47637451673307035	0.970399459002761	-2.0143315235186208	-0.34732239956273736	0.17033871546581084
-1.1625897572983284	-0.29889598172468007	0.018774122192644193	-0.24875621890893587	-0.48676969532136016
-0.35085581513169195	0.8658717111444927	1.2566422450233552	-0.23097688133218977	0.16690373252969518
0.20542064719656453	-0.23586919412743182	-2.0848233183829725	-0.414514818003814	0.15462202052111684
-1.4379582016750152	0.8874721064986373	0.7274785656110632	-0.1840303126725218	-0.4864282447605873
0.2643851289428389	-1.4666022096402316	-1.4161254736454234	-0.41250531078051805	0.16320094415478256
0.2865219903608171	-0.27596259052656313	-0.4494918418293445	-0.36660981344891047	-1.2377231160099862
-0.6637349840748015	0.8698224331736838	1.4999153286702505	-0.21014523658987977	-1.2108674633238181
-1.0338639215088312	-0.2546694679988886	-1.7372099034842472	-0.3150840648257996	0.8974452750811756
0.2245106949847528	-0.3343724606508108	1.1832970522097985	-0.2957916499595519	-0.5396772376718386
-0.5363892171042628	0.9563341581582541	-1.3876166356557862	-0.32401806269304967	-0.5220435492233162
-0.8663382722604157	-0.32493487169873714	0.6546392348449617	-0.23952571914509954	0.1970566379658691
-0.8694673705019151	0.8676567200411417	1.3695825788615619	-0.19702755715393855	-0.5080415004725245
-0.6514307298411078	2.176934446472122	-1.931672284277962	-0.3130572725001056	0.16655051642767785
0.14005687993894927	0.8903590706899013	0.8907615619622449	-0.2863172815123144	-1.2420747544450983
-0.3966499339975534	-0.2964358320242456	0.16255816248591615	-0.29827550804234226	-1.2111586081825079
-0.3078876229989573	0.9422358345917151	-1.5069270551090637	-0.33004047450426444	1.5539899524288168
0.0766999797878757	0.8660964280128391	1.266908401481266	-0.258758945878508	0.15044667818617488
0.40741222087887635	0.8783387513633371	0.8977769247033774	-0.2946137982093171	0.13755611172769966
-0.8563640078312666	-1.5354871278130795	1.070183408995042	-0.2529858440824373	-1.182507810916795
2.804020780216329	-0.28286976437473604	-0.8906149235552526	-0.5311961365258576	1.4450042751945893
-1.146511540949651	-0.3049679498849196	0.019458091641352124	-0.24526300528154227	0.20757225952018513
1.3441303758320151	-1.4578967099207072	-1.26510447855953	-0.48695325819300483	-1.2682274780051108
-1.1123443132448791	-0.3492011807411899	1.4028769116146707	-0.1948094082913049	0.20684789554181415
-0.602385060336051	-0.3267613939101	0.9120607060487506	-0.25163799618180227	-0.5079565971551653
-0.9799255966333479	-0.30881089889459007	0.5256252714504489	-0.24600938643914164	-1.1885466205599715
-0.8334427126947118	-0.2926425683812923	0.02637944874757482	-0.27468175738553535	-1.1943997191067885
-0.18218900879894123	-1.5593621348630269	1.4640393240538794	-0.27335144977174286	0.18162527406683557
0.5834070636025006	-0.2597152108941229	-0.945126317369241	-0.405055138898028	-1.2493653467172277
-0.519567669722316	-0.35085487832319284	1.6681938501140188	-0.22828823890897726	-0.5108220855467317
0.1853728643015845	2.165398083075835	-1.1580307981717308	-0.34777655139948616	-1.25525830565635
-0.2416227604818183	2.0765789520897733	1.2204368642553367	-0.2199730531661659	0.15211924636418436
1.7227415117515397	0.8589158919206046	1.5578134758054638	-0.3561397131931403	0.08719628945497275
0.380074369080914	-1.5128501770554652	-0.1561420613398006	-0.3675994818706227	0.8542458311116605
-0.4142563574154036	-1.4991415759995208	-0.4268943909895907	-0.3300998216540235	0.18975218915429656
0.21671575234402526	0.9105135380877687	0.2641484106633519	-0.31524109369724174	-1.2452939623733497
-0.38906503140365084	-0.3609818733303296	1.4208395859483884	-0.23273131775538392	1.5689297887827025
-0.669035005359452	0.9020023302062655	0.4942619436881404	-0.24810902398522222	-1.2110931089680814
-0.3013172790550745	2.0886160835437857	0.84193122643329	-0.23045974086163945	0.15425583036470597
2.276838309403933	-1.5217718580051451	0.7683432704127935	-0.4709431520716977	-1.3032690506962987
-0.5992698405169258	0.9120499204171701	-0.006528057572097201	-0.26725841232717445	-0.5190324434016299
1.48512943495318	-0.3338022297449118	0.8370896310958829	-0.38299480136004854	0.8015607988499318
1.137311299587793	2.081326534335886	1.1278560529033117	-0.31436306236598893	0.09898897567727119
-0.11850033432792688	-1.4929057124727305	-0.420090825176176	-0.35385565146089626	-0.5165925804907214
-0.7253820276470532	-1.4630995809786127	-1.5655818029560917	-0.35297994595399523	0.20124437549537058
-0.9357779641069388	2.086317368557102	1.0777806414518638	-0.18419415664213262	-0.5161765465357234
-0.5981176751266721	-1.5152372207886313	0.4479304027354188	-0.2937089924073233	-1.1927165035807477
-1.085540754066186	-0.24485179956225342	-0.09759086235672194	3.2310821619443306	0.22781761757781596
-0.7068897841660219	-0.28453038341248216	-0.22196338625236442	-0.29248205953836065	-1.1993782813381935
-0.622872175014442	2.1005155851383743	0.4571379891065301	-0.2239310542057192	0.16647168474880095
-0.98761207252443	-0.3309866987400085	1.0285016828998685	-0.22181788329121127	-0.4930751143056313
0.14001892028988852	-0.2821200089554461	-0.4527116550993951	-0.3525522621444128	-0.5371232432600886
-0.5006248524246297	0.9643062947646596	-2.0146158937109275	-0.34120868482378197	0.8662329570039885
0.110377295478297	0.9767882655213456	-2.0005407800426958	-0.38998678795356667	-0.547206775984997
-0.020772823953640416	0.9667084123054184	-1.5012247093324942	-0.36684867862866843	-1.2369046726554207
-0.017294062999628924	0.8741850280889356	1.3897464287959365	-0.2569387170814273	-1.2358033333315055
-0.8102237217123414	0.9079162109128285	0.11409743800252546	-0.2487623592001666	-0.5108589093659021
-0.9474010889688954	2.0923916782461407	1.0772036443954855	-0.1879768567896823	-1.2106899823478778
-0.1702354550968804	-0.2681569846804635	-0.7118406981112387	-0.3465073046629307	-1.2202494728499544
-0.2571834245193247	-0.3085233677890947	0.16650275231599007	-0.2982619613215622	0.1733948282707149
1.0112743266858957	0.9350681580568522	-0.47091782462492493	-0.3956016925477617	-1.2761995609522903
-0.5002842433114219	-1.5374498922286923	0.5768640063044229	-0.281663699094358	0.8884539598063214
-0.335619354556006	-0.2823699972490422	-0.46413233283306315	-0.3216458555198599	-0.5188154457047551
0.7626224739223989	0.9428908097949664	-1.104746276488533	-0.394311288798559	0.12302441272197215
-0.5036891278669119	-0.31061817949675846	0.41166745808287736	-0.2772052281358755	-0.5119703276789326
-0.08348880762158761	-0.3264886698766703	0.9245200626498986	-0.2853552545070411	-0.5279294379657486
0.9638584011621912	-0.30582402334970815	0.32121436841636347	-0.3773532346393461	-0.568511420278594
-0.3844653694652497	-1.503148753636659	-0.3004883060218279	-0.3272470823898423	0.1886592100435996
1.5254392574645315	-0.34781480153541366	1.4662134378898046	-0.366209432081072	0.1053169419553328
0.1765041418900236	-0.2640442395191454	-1.2056822811596797	-0.3791162036610881	0.1561109887278098
1.5009947271024673	-0.25127960128021626	-1.5509518805253977	-0.47954558504560607	0.10496889016766615
0.966821211369033	0.8564610083300889	1.4142700169547424	-0.3072714806837963	0.8111995407600816
-0.1922162000047986	-0.3286957299138732	0.420040051093199	-0.2838304959931631	1.5609232296445208
1.8351336495220458	-1.4717647353046293	-1.001635425444618	-0.5047430630581642	-0.5920584560528301
0.4627262901872896	0.9405095118981348	0.9059850002431626	3.182349500909944	-0.5368879129668764
-0.9077752487986782	-0.27864787841520267	-0.6035612865151336	-0.2892563713986437	-0.4968462936057973
-0.30116714268990374	-0.2767145585468358	0.5502925922227998	3.2131330262434386	1.5878164588845929
-1.0745467436970257	-1.5235332953723961	0.6878722682309377	-0.253174156840718	-1.174270855372295
-1.0013274516064492	-0.24052627803286278	-1.9881081038975479	-0.3313132467733053	0.2011246796648658
0.7059732556649808	-1.550941990794436	0.8575072197774068	-0.34592986865870484	1.53709212427792
0.17687075413004874	-0.3405702493765718	0.8059745933719542	-0.29344775897980285	1.5468778183376846
0.4773438797478732	-1.3922800874503836	-1.781204446309985	3.039848859182916	-0.5174721018451246
0.07949902113096582	-1.5189962422821721	0.21341512933452175	-0.3382408457463218	0.17101557649077614
-1.1052679877965814	0.9277829854905711	-0.8979172512788673	-0.2588229980472914	0.8899896368436531
-1.0206292524336118	2.1864928990396266	-0.676153815893882	3.2484514818440386	0.8989051143922058
0.104734797148397	-0.2781157184272007	-0.5792496372043007	-0.35504806404916445	-0.535818827828251
0.740913990357982	-1.5207061958612875	0.10390368643124777	-0.3814693650807289	0.8404641618736518
-0.8067283890048487	-0.25660767229093373	-1.8571489460056965	-0.3300936254054837	1.583609714570926
-1.630691261290871	0.9050766460447743	1.359376187614175	3.3511452303371563	1.628787132060967
-0.1496058433304714	0.8801035743790017	1.0097950695935454	-0.2581688649895184	-0.5359108159618081
0.4604700725154362	0.900538397718594	0.3959899374826744	-0.321753479126077	-0.5596617846005348
-0.16846658923700567	0.9964974610802583	-0.8688414589941993	3.1563243510468686	-0.5133445470118294
1.8217345071900264	0.9293213737948145	-0.8276362121179313	-0.4490161218669561	0.777326354773822
-0.22793616920048632	-0.2763253132297049	-0.8383211087746878	-0.33847058946027053	0.17183942306000438
-0.5847161509055053	-1.4670484844487683	-1.4365134714017749	-0.3573317244476609	0.19588370994034648
-1.1265161141267717	-1.4753789169874512	-1.1981412439283676	-0.31254916627684237	0.2168455499032741
-1.0319012160910683	-0.34710131776681996	1.5302013068145246	-0.19978593945393583	-0.49115555603321503
-1.0374521775636922	-0.30088779460020476	-0.10361402043213469	-0.2571380744239199	0.20332074838023506
-1.403249776626047	2.112173936448567	0.06132783717204317	-0.18758861651376205	0.19634808844758914
-0.024887937123516047	-0.2922176042030214	0.04579387355350283	-0.32722068033096907	-1.2255218089940072
-0.26682809983487193	-1.5453728618665479	0.8338511153462294	-0.2872563561635947	0.879575409275952
-0.31717654265455064	-1.5512950803467027	1.5858930456988296	-0.26886751291979355	-1.203046856579495
-1.1707670390440172	-0.3049806982083822	0.01887568639422371	-0.24368691200513715	0.20850587813794527
-0.26741852372639985	-0.28027656862495487	-0.33710188996171714	-0.3258268988484966	-1.2163476800852586
1.0150408579070769	0.9591148184071228	-1.6014484535880908	-0.4298672219256017	0.11309374979202315
-0.21053273270969092	0.8740834647626594	1.3851065234536752	-0.24438229927930263	-1.2283653817788052
0.9318537089182778	0.8906828958800984	0.5332971326489285	-0.3430569454648683	0.11720871090317668
-1.0573629532081281	-1.4815890834530263	0.9471421408421336	3.2449197601531714	-0.45721815166952734
-0.5799997162537757	0.8716470326699024	0.497889349304857	-0.23120464611124325	2.2602839409683146
0.5992766664290504	-1.5427677357204597	1.3565167174394892	-0.33799459122743564	-1.2384294783453977
0.01913850096919811	-0.21003093088882901	-0.951199383793114	3.121243812948607	-0.5100393669265644
0.024518241943890955	-0.31230581371382127	0.6754340064947206	-0.30648842451987673	-1.2271549722125243
-0.2583864331844112	0.8660126429195039	1.6353390266511205	-0.2316957789054195	-1.2264160323151065
-0.6593106874135051	-0.2709147060213509	0.164918726171079	3.226577156475231	2.296401468937739
0.15205438498983825	0.9245133110740875	-0.3655601075818449	-0.3304441286968911	-0.5481127899246423
-0.46136008223749403	-0.294596921932263	-0.46655570485218845	-0.30439945949970815	0.875946085144787
-0.850779512713666	2.122475229169148	-0.42787180294944605	-0.23810360527218968	0.8698289472574011
-0.017855557454024902	-0.254135469347725	-1.712814255122389	-0.38110307400582927	0.8583380870617345
