FID	IID	e_hat
per349	per349	0.4909013470444688
per350	per350	-0.18371166441162495
per351	per351	0.0793119567852164
per352	per352	0.4490906479550694
per353	per353	0.13154619989486938
per354	per354	-1.7775091867779311
per355	per355	0.7887913705798846
per356	per356	0.8391573529870288
per357	per357	1.9569765950922957
per358	per358	0.11361292471802788
per359	per359	-1.1388641780948283
per360	per360	0.13119265471941863
per361	per361	0.7386926509313759
per362	per362	0.7317909697701389
per363	per363	-0.13066916143687576
per364	per364	1.3842354363782474
per365	per365	2.245144686446803
per366	per366	0.12897519860926296
per367	per367	0.42451037911555334
per368	per368	0.7885981391981497
per369	per369	-1.7050759029754639
per370	per370	-1.7832793365256332
per371	per371	0.13344744906722286
per372	per372	0.7238961622367543
per373	per373	-0.1573505685513399
per374	per374	-1.023295309491131
per375	per375	2.5438119979805407
per376	per376	0.4354599314675601
per377	per377	0.12472482527970385
per378	per378	-0.19246390811860103
per379	per379	-0.8927039558307754
per380	per380	0.7421499288963294
per381	per381	0.4592293179303738
per382	per382	0.4688359937818546
per383	per383	1.0060720869400468
per384	per384	1.4260255406060842
per385	per385	0.20042914206427878
per386	per386	0.10599986365808939
per387	per387	0.9986477392587969
per388	per388	-0.12176780760446852
per389	per389	1.3870330947803757
per390	per390	-0.15546125977125927
per391	per391	1.032773503213643
per392	per392	-2.6747601994980252
per393	per393	-0.5118536599526359
per394	per394	-0.7816549933833007
per395	per395	0.7298955058983096
per396	per396	-1.754595878454766
per397	per397	0.8093804001406556
per398	per398	0.12409225496861766
per399	per399	-1.3775129102045802
per400	per400	-0.5421368719508877
per401	per401	-2.075905331765766
per402	per402	-2.3111401119095
per403	per403	-1.3727334356588539
per404	per404	-0.4475044148826027
per405	per405	-2.303814557109939
per406	per406	0.725079759779571
per407	per407	-0.4874350033961813
per408	per408	0.4617026930501856
per409	per409	-0.5369572943686299
per410	per410	-1.3370169083575976
per411	per411	-0.1696398435213961
per412	per412	-0.1363547762300653
per413	per413	-0.20315433193745056
per414	per414	-0.49216448714359134
per415	per415	-2.6291850038542406
per416	per416	-0.15315900437784516
per417	per417	1.0624987582830676
per418	per418	0.2003484211754532
per419	per419	-1.451193429307066
per420	per420	0.7102680167280573
per421	per421	-0.8127835290433777
per422	per422	-2.0012949925504904
per423	per423	-1.3906443397470805
per424	per424	0.7495316214962159
per425	per425	-0.8556532470049434
per426	per426	-0.18449839544711316
per427	per427	0.4394004557669605
per428	per428	-1.6637660222132322
per429	per429	0.1089149612430871
per430	per430	0.4101333748685487
per431	per431	-0.5181282669170573
per432	per432	-0.739822722332332
per433	per433	0.24894612327098864
per434	per434	-0.5113149279113346
per435	per435	0.1440210187615362
per436	per436	0.20312975767598934
per437	per437	0.4556306807163986
per438	per438	0.4073245792267405
per439	per439	-2.0757996655034114
per440	per440	0.12850158299351333
per441	per441	0.055713827182957615
per442	per442	0.13781985486452542
per443	per443	0.45862021995319124
per444	per444	1.386778022925195
per445	per445	0.7572204508555106
per446	per446	0.14714973622916375
per447	per447	-0.20712619141919372
per448	per448	-0.5080850488090818
per449	per449	0.732559588306103
per450	per450	1.0277420197642326
per451	per451	1.0730932749961446
per452	per452	-0.17558391207981633
per453	per453	1.0629036385227641
per454	per454	-0.19929267677026294
per455	per455	-0.5406543073017249
per456	per456	0.7715198777858102
per457	per457	0.1492377467934748
per458	per458	-0.49099197136004863
per459	per459	-1.9744209883155572
per460	per460	-0.19573830296527167
per461	per461	0.18235861089035676
per462	per462	-1.0441879373583784
per463	per463	-0.7670157379125295
per464	per464	-0.8031707454908159
per465	per465	-0.4768646959355109
per466	per466	-1.419046388932641
per467	per467	-0.5153012644220638
per468	per468	-1.4571875295788141
per469	per469	-0.5181753322688212
per470	per470	0.18847550348986192
per471	per471	-2.036999158232713
per472	per472	-0.16263205441353765
per473	per473	-0.5128100226625065
per474	per474	0.7309785049877597
per475	per475	0.4413529112105422
per476	per476	-0.1781498136010828
per477	per477	-0.19384119025916152
per478	per478	-1.3800299412107566
per479	per479	-2.0264882157674564
per480	per480	-0.7947769647010522
per481	per481	0.10407477986680325
per482	per482	0.4430044736811727
per483	per483	0.19902888516283898
per484	per484	-0.779057410807299
per485	per485	1.0817868827503079
per486	per486	0.4040399157140378
per487	per487	-1.0896349192693264
per488	per488	1.0577386440880547
per489	per489	2.192131996182347
per490	per490	-0.7576328497610723
per491	per491	0.12942924436987496
per492	per492	-0.4879087568720084
per493	per493	1.0653935315631708
per494	per494	0.41108105475639933
per495	per495	1.0086506133446569
per496	per496	1.050865124177529
per497	per497	0.9816848826133736
per498	per498	0.4161987541976883
per499	per499	0.4281368853603337
per500	per500	-0.49776953292377957
per501	per501	0.46199102270682535
per502	per502	-1.9560604685192187
per503	per503	-0.7914383713586938
per504	per504	0.42613330788701154
per505	per505	-0.42826774151582975
per506	per506	-0.4865020642099781
per507	per507	1.6161585404477412
per508	per508	-0.4814345933177228
per509	per509	0.798504935653505
per510	per510	-1.3982677255793132
per511	per511	0.4630364877873569
per512	per512	1.4171755825882526
per513	per513	-0.5522283465756784
per514	per514	1.8892914504623648
per515	per515	1.403485283617603
per516	per516	0.163511886296899
per517	per517	-0.5338415191131612
per518	per518	0.1886110972929991
per519	per519	0.19842921908010966
per520	per520	0.7259974572684209
per521	per521	0.7157071311968575
per522	per522	0.4011903475116732
per523	per523	1.0394458144718566
per524	per524	1.065547281192308
per525	per525	0.4724154168619879
per526	per526	-0.5078873873216283
per527	per527	1.3721274009621165
per528	per528	2.5341649849716297
per529	per529	-1.0899025918981728
per530	per530	0.4082202926282166
per531	per531	0.6900992181592933
per532	per532	-0.14489918191659998
per533	per533	0.7421178468585027
per534	per534	-1.9647294947989653
per535	per535	-0.20833357375948947
per536	per536	-0.18416342044041603
per537	per537	1.05759699240529
per538	per538	0.7920117989442617
per539	per539	1.0541188239168642
per540	per540	1.4499643602934913
per541	per541	0.4196493371826105
per542	per542	-0.13431132251603115
per543	per543	-0.7696958530356607
per544	per544	-1.12928167890364
per545	per545	0.1478102478494597
per546	per546	-0.4889264946853856
per547	per547	0.4503977372904596
per548	per548	0.16339632539178497
per549	per549	0.7603353174583442
per550	per550	0.13703391119118177
per551	per551	-0.4179522311142879
per552	per552	-0.1937435723437241
per553	per553	-2.0127647853575796
per554	per554	-1.6604795715409335
per555	per555	1.0839511705278941
per556	per556	0.746388143689805
per557	per557	-2.0368993963407562
per558	per558	0.06945996560983603
per559	per559	1.6105736126081123
per560	per560	0.4133421451429001
per561	per561	-2.3394641811848484
per562	per562	-0.5223468432969559
per563	per563	-0.20131120677400607
per564	per564	-1.7675749899091988
per565	per565	-0.5333947452323019
per566	per566	1.4609998226494567
per567	per567	-1.1313704960662145
per568	per568	-0.7485879617057711
per569	per569	1.6251589157922768
per570	per570	0.7630702257075198
per571	per571	0.014922243387167602
per572	per572	-0.49238019024874335
per573	per573	-0.875219863603543
per574	per574	-0.19740487426343206
per575	per575	-0.13145896413578764
per576	per576	-0.5040222331776301
per577	per577	0.4141459040204525
per578	per578	-2.051319853567448
per579	per579	-1.9892284190282368
per580	per580	0.4788390529578413
per581	per581	0.15675736286601025
per582	per582	-0.8633156305902489
per583	per583	-1.4922796543941261
per584	per584	0.7461933112534854
per585	per585	-1.7446359737610868
per586	per586	0.7447598449524713
per587	per587	1.6619316776449555
per588	per588	-1.1445497072269615
per589	per589	-1.1232894113505674
per590	per590	-0.8230598659128455
per591	per591	0.7385852254574717
per592	per592	1.0331160044918577
per593	per593	-1.1178181278605726
per594	per594	0.4310654782072533
per595	per595	0.6958479717207596
per596	per596	1.9275592782409183
per597	per597	0.7985786934364171
per598	per598	-0.5028639749129123
per599	per599	2.2605588739354108
per600	per600	-1.0300079607459127
per601	per601	-1.4112934258728578
per602	per602	-1.6452265996303237
per603	per603	-1.382736994216463
per604	per604	0.40681070755766363
per605	per605	1.37656378148624
per606	per606	0.43082541072638164
per607	per607	1.459614981217591
per608	per608	-1.4500006025782914
per609	per609	0.8043144541512358
per610	per610	-1.7109962043584412
per611	per611	0.12077098635528731
per612	per612	0.10194809981909796
per613	per613	1.4114047973735524
per614	per614	-1.7264932149770116
per615	per615	0.42861054872188364
per616	per616	1.3933870342245145
per617	per617	0.7139119790229268
per618	per618	1.0668144784965377
per619	per619	-0.19112259883616903
per620	per620	-0.5155088132562509
per621	per621	-0.1893608602091985
per622	per622	-1.0591073103229542
per623	per623	-2.0136238071843366
per624	per624	-1.1233923026226253
per625	per625	-2.36178454432726
per626	per626	1.8807000217586467
per627	per627	-1.9985590105920534
per628	per628	-2.661458221114763
per629	per629	-0.1573815866030496
per630	per630	-0.8091086565267017
per631	per631	-0.206363022423535
per632	per632	-0.48512798779578253
per633	per633	0.8384218019897306
per634	per634	-0.756486252211681
per635	per635	0.7897238399429276
per636	per636	-0.44634765153458505
per637	per637	-1.3781139513367555
per638	per638	-0.8377809722981345
per639	per639	-1.784353340115651
per640	per640	2.2413006686860557
per641	per641	-0.4507458502113572
per642	per642	0.43448090992171123
per643	per643	0.7389075362992186
per644	per644	-0.46338605331336363
per645	per645	-0.18910877902344247
per646	per646	-0.18752772324112657
per647	per647	0.7459500181916091
per648	per648	0.19995526667944083
per649	per649	0.4671730883293969
per650	per650	-1.3766156275625754
per651	per651	-0.14814240769920042
per652	per652	0.4334881379393689
per653	per653	0.8072132043210487
per654	per654	1.0888127778627126
per655	per655	-0.16658270867196126
per656	per656	0.45186568964196316
per657	per657	-0.1555865441841994
per658	per658	0.15774242690938983
per659	per659	-0.513243482307379
per660	per660	-0.16701131255045593
per661	per661	0.10771605232682399
per662	per662	0.4022971688679431
per663	per663	-0.4008992316032444
per664	per664	-1.1395195814031431
per665	per665	-0.8135439422811918
per666	per666	-0.1611141315267092
per667	per667	0.7759385929591145
per668	per668	-0.14356454210060643
per669	per669	-0.500397663747653
per670	per670	-0.8740676478170338
per671	per671	-0.16981995752217185
per672	per672	-1.123231079149403
per673	per673	1.880356185120944
per674	per674	1.8778210225966285
per675	per675	-2.3318011050187333
per676	per676	-0.4871167148123766
per677	per677	-0.17056799578128987
per678	per678	1.3025298424216887
per679	per679	0.4633241414703382
per680	per680	1.1014132078052496
per681	per681	-0.48241219932678736
per682	per682	-0.21768276359338942
per683	per683	0.754192851684045
per684	per684	0.11748631858021065
per685	per685	0.7245563180513445
per686	per686	1.286550958900366
per687	per687	0.1192223993982025
per688	per688	0.1239510874955472
per689	per689	0.7923391648382
per690	per690	0.4869871715207736
per691	per691	0.09519998319687109
per692	per692	0.4254481129287753
per693	per693	-0.21885325471801895
per694	per694	0.4617067963021267
per695	per695	-0.17547587441623536
per696	per696	0.42788610064148863
per697	per697	-1.4182720029090354
per698	per698	0.43465403732541547
per699	per699	-0.21190505925533576
per700	per700	-0.21756183070363275
per701	per701	0.15137544217184928
per702	per702	0.8234350911151272
per703	per703	-0.4989610364663187
per704	per704	0.7327753335319989
per705	per705	0.06881488180389185
per706	per706	0.19325971718220095
per707	per707	0.7309766321707748
per708	per708	1.600499567411343
per709	per709	-0.7907612472273154
per710	per710	1.073179109665057
per711	per711	-1.0977190841658098
per712	per712	0.12660228298074055
per713	per713	0.11784085888238782
per714	per714	0.44755282724070883
per715	per715	0.7910772830113347
per716	per716	0.6779934897382189
per717	per717	0.6960893427003026
per718	per718	-0.7839986541789684
per719	per719	-2.00046886725138
per720	per720	0.03599163918474366
per721	per721	0.42605304791490445
per722	per722	0.7854706604844228
per723	per723	-0.16261334452289006
per724	per724	-0.19953406745669244
per725	per725	0.47901977286715314
per726	per726	0.23416994997481988
per727	per727	-0.154655194093165
per728	per728	0.7196475680072812
per729	per729	1.098425601921935
per730	per730	-0.13601219981131915
per731	per731	1.0590721407325303
per732	per732	0.4018940040893147
per733	per733	0.4981753164861067
per734	per734	1.4039776704432998
per735	per735	1.4259515855791152
per736	per736	0.09825593578769609
per737	per737	-0.14183432333775395
per738	per738	1.0497319254946418
per739	per739	0.650373862631622
per740	per740	0.11809158487333789
per741	per741	-1.7219385564723375
per742	per742	-0.8299944478641039
per743	per743	0.7609652780338754
per744	per744	-0.19523867154811683
per745	per745	0.7120389159926893
per746	per746	1.4019353702267938
per747	per747	-0.15344692435878862
per748	per748	0.6999439092628091
per749	per749	1.1059801147125514
per750	per750	0.8102548815801655
per751	per751	-0.8100139170614717
per752	per752	-0.15822276932608864
per753	per753	-1.1119200764582475
per754	per754	0.40509596416044846
per755	per755	-0.1724199888568809
per756	per756	-0.15894791829086902
per757	per757	0.09612173086871996
per758	per758	0.7764789343429216
per759	per759	-0.16244372945565877
per760	per760	-0.5308467820493089
per761	per761	0.42824064094366565
per762	per762	0.09365940429387971
per763	per763	-0.7773388774759847
per764	per764	0.6942710416703256
per765	per765	0.13904402467086724
per766	per766	-0.14934050124285703
per767	per767	1.0750289634311863
per768	per768	-0.21596171128129438
per769	per769	1.0765657756398361
per770	per770	0.1638527209242819
per771	per771	-1.103793016707249
per772	per772	-0.15679119062129038
per773	per773	1.098226852548855
per774	per774	-0.18835382646497936
per775	per775	0.9971279986463606
per776	per776	0.46853252448223254
per777	per777	0.12951910129672947
per778	per778	-0.2212922073997983
per779	per779	-0.42778401098734303
per780	per780	0.43105140336709075
per781	per781	0.3964774128767258
per782	per782	-1.6553545422518134
per783	per783	-1.975417023138076
per784	per784	-0.8077439470172455
per785	per785	1.1009578948884557
per786	per786	0.4247590540833988
per787	per787	0.79575056416322
per788	per788	0.46145637104849524
per789	per789	-0.5192373796761176
per790	per790	-0.15072022768890403
per791	per791	1.9770955297305837
per792	per792	-0.7976716249785862
per793	per793	0.14646807608367368
per794	per794	-0.5601937118245628
per795	per795	-0.1781403162892423
per796	per796	0.8010134124361643
per797	per797	-0.18051253321276484
per798	per798	0.7845840942636886
per799	per799	0.672679512765364
per800	per800	1.0531225849662815
per801	per801	-1.1008179623946666
per802	per802	-0.5510754548155107
per803	per803	-0.16048127811599497
per804	per804	1.217257214090475
per805	per805	-0.4774894021767715
per806	per806	0.486018462787803
per807	per807	1.6082756155899525
per808	per808	0.834417727126665
per809	per809	0.15849609312876975
per810	per810	0.42015672513512753
per811	per811	0.12077258091489418
per812	per812	-0.4931199513166683
per813	per813	-0.5186583736585015
per814	per814	-2.0125774733393107
per815	per815	0.19265338812801072
per816	per816	-1.4856898432661203
per817	per817	-1.0441101305981995
per818	per818	0.1977868468888317
per819	per819	-0.4725851387457049
per820	per820	-1.052576160058488
per821	per821	1.0637895808082427
per822	per822	-1.485796476264907
per823	per823	0.453937418192822
per824	per824	0.09395783839595005
per825	per825	0.46491693837843523
per826	per826	0.5181167600242547
per827	per827	-1.3849410415763521
per828	per828	0.7357261753446859
per829	per829	1.4007340445603937
per830	per830	-1.0402499306577542
per831	per831	0.7934243842504328
per832	per832	-0.7254886516185833
per833	per833	0.45756137807774505
per834	per834	-0.2003946073022782
per835	per835	1.0714919536368295
per836	per836	-0.499815376668626
per837	per837	-0.49372552441441836
per838	per838	-0.16800646239035807
per839	per839	0.4494766655922694
per840	per840	1.0921559086544057
per841	per841	-1.9560269227372373
per842	per842	1.0382832658233143
per843	per843	0.789408420119537
per844	per844	1.0785004652923111
per845	per845	0.7827648934251026
per846	per846	1.370978105622959
per847	per847	0.11246309896233095
per848	per848	-0.21899087504555315
per849	per849	-1.7389482945851302
per850	per850	-0.5387767222235718
per851	per851	0.4495717039335472
per852	per852	-1.0423914089292698
per853	per853	-0.4980449987599482
per854	per854	-0.8468112884898966
per855	per855	-1.6501212240015535
per856	per856	0.23159266739585171
per857	per857	-0.23434565921147188
per858	per858	0.45933420149764137
per859	per859	1.4476581114032163
per860	per860	-0.8543787297742094
per861	per861	0.4512982619261058
per862	per862	0.42748438949117323
per863	per863	-0.7830659420091212
per864	per864	-0.19482130900542982
per865	per865	0.4295950070512419
per866	per866	0.6686358999498486
per867	per867	-0.7643797829189575
per868	per868	0.7491677616799667
per869	per869	1.4355349740116263
per870	per870	0.8052290269077199
per871	per871	-0.18441593378180912
per872	per872	-1.382709345940195
per873	per873	-0.24536041132573772
per874	per874	-0.17689376244297467
per875	per875	1.940754746980625
per876	per876	0.7443951372375847
per877	per877	0.7067841233783425
per878	per878	0.14135753475975144
per879	per879	-2.3248900606085967
per880	per880	0.43573573872290045
per881	per881	1.0219196781847693
per882	per882	1.0511211383043308
per883	per883	-1.3963950596818124
per884	per884	-0.20219651763735583
per885	per885	0.10291604528394796
per886	per886	0.4001289771049071
per887	per887	0.46490062417755285
per888	per888	1.0727234654412647
per889	per889	-1.0304807158475247
per890	per890	-0.834403959964241
per891	per891	-0.3196487790621075
per892	per892	-1.395385225826401
per893	per893	-0.501348933737809
per894	per894	-2.7033142771770478
per895	per895	-1.6079600825919946
per896	per896	-0.8156632602816488
per897	per897	0.7300015684766983
per898	per898	0.7487266896748466
per899	per899	-0.45914161276015103
per900	per900	1.070822556482351
per901	per901	-0.519123637103145
per902	per902	-0.499610575891574
per903	per903	1.089649835262221
per904	per904	-0.4785874653759753
per905	per905	-1.156717955342629
per906	per906	0.2024223846338113
per907	per907	-0.48213801700621883
per908	per908	0.7397381370722794
per909	per909	-1.694663992348346
per910	per910	1.0870262908924333
