FID	IID	e_hat
per73	per73	0.307968133162873
per74	per74	-1.629805494211758
per75	per75	0.015727426324809654
per76	per76	1.1236679894487622
per77	per77	1.34159515935821
per78	per78	-1.3987457545597743
per79	per79	0.20620822575480255
per80	per80	-0.13629869094397712
per81	per81	-1.6389067724063546
per82	per82	-0.3341759463440181
per83	per83	0.722883697606787
per84	per84	-0.3334266661133365
per85	per85	-0.48854887087376886
per86	per86	1.0781898691620437
per87	per87	2.593613897323909
per88	per88	0.8009966550236277
per89	per89	-0.04177368034331463
per90	per90	1.0366721345180672
per91	per91	-1.2770528448617597
per92	per92	0.9040220807723733
per93	per93	-0.7772972384973428
per94	per94	-1.271596353200799
per95	per95	2.1123782830047455
per96	per96	-0.07152302158312891
per97	per97	0.2048014098935941
per98	per98	-0.07911252862241573
per99	per99	-1.8226321957276146
per100	per100	-0.49007888862351473
per101	per101	-0.23894089774349206
per102	per102	-0.30299031840963175
per103	per103	0.271367446644074
per104	per104	0.43033331218990606
per105	per105	1.0399321906017462
per106	per106	-1.7031213018242335
per107	per107	-0.3068163780817117
per108	per108	0.44229312496747103
per109	per109	-0.6316593910337215
per110	per110	0.8182197403952418
per111	per111	1.2929483763050404
per112	per112	0.6648768475309429
per113	per113	0.10096449800840285
per114	per114	1.8822899186417537
per115	per115	0.1787702436342515
per116	per116	-1.8776015312798635
per117	per117	-1.642947915657336
per118	per118	1.0705948311430658
per119	per119	-0.5421658037878545
per120	per120	-0.9113283925519607
per121	per121	-0.021155870542425154
per122	per122	0.15903751782519324
per123	per123	0.7828371274411228
per124	per124	2.0951029107910846
per125	per125	0.23310439244381592
per126	per126	0.44291305652989765
per127	per127	-1.1942479805334691
per128	per128	0.5937070862955152
per129	per129	-0.6864818107747356
per130	per130	0.7108341490710246
per131	per131	0.14798934982617878
per132	per132	0.2553456268978595
per133	per133	-0.23305504358249826
per134	per134	0.7792935402532226
per135	per135	-1.3288729359636817
per136	per136	1.6684676897887718
per137	per137	-0.7400472912916347
per138	per138	2.613387086696601
per139	per139	0.30883050958378333
per140	per140	-1.9027541170691054
per141	per141	-0.16726253873705016
per142	per142	0.24718219210248565
per143	per143	-1.9337433612874868
per144	per144	-1.3133610400159899
per145	per145	1.0504766731857886
per146	per146	-1.8986708094833304
per147	per147	0.7298814880741071
per148	per148	-1.107705999137415
per149	per149	0.8535703185140391
per150	per150	0.5022778459407264
per151	per151	0.19731193722450602
per152	per152	-0.48797149608090634
per153	per153	-0.15877329550746763
per154	per154	1.4369965421472655
per155	per155	0.2559136720178939
per156	per156	0.5353360331178538
per157	per157	1.3124980774318535
per158	per158	0.08694459047158253
per159	per159	-0.17640374732749003
per160	per160	0.5383859638534444
per161	per161	0.7411710256727437
per162	per162	1.0532669202876834
per163	per163	-1.6812802624100924
per164	per164	-0.49412965563906075
per165	per165	-0.5553589319861271
per166	per166	-0.43414006501496705
per167	per167	-0.1926689768432102
per168	per168	-0.34713753541464115
per169	per169	-1.3869532073425932
per170	per170	-2.1860006509092544
per171	per171	-0.704595873283919
per172	per172	-0.12724830263361045
per173	per173	-1.1241098886500835
per174	per174	-1.5603657108287825
per175	per175	0.0993203377262523
per176	per176	-0.7255744420322774
per177	per177	0.412679653087874
per178	per178	-0.3612217545465241
per179	per179	-0.41073928296182954
per180	per180	0.174127078466436
per181	per181	-0.022418812870258556
per182	per182	0.9892590270765245
per183	per183	0.8790858062069441
per184	per184	-0.9978426370088567
per185	per185	0.560645115712084
per186	per186	-0.04811277567618221
per187	per187	-0.12159074394654613
per188	per188	0.2530442949462088
per189	per189	-1.0321716842825046
per190	per190	0.8224774149683508
per191	per191	1.0478283037535276
per192	per192	-1.8846188491617135
per193	per193	-0.3542710966804965
per194	per194	-0.3907000477544348
per195	per195	1.455586924606774
per196	per196	-1.4606025862118257
per197	per197	-0.19582086050297587
per198	per198	1.2265931796861955
per199	per199	-0.04197949757947623
per200	per200	0.5193323306231
per201	per201	1.0801514002150605
per202	per202	1.02679239952436
per203	per203	0.2908282677497903
per204	per204	0.9383450737283437
per205	per205	0.604289169772516
per206	per206	0.2825662883253469
per207	per207	-0.6771324670002331
per208	per208	-0.29964168226850874
per209	per209	-0.4899491448450101
per210	per210	0.07802936361752859
per211	per211	0.7540482211401822
per212	per212	-1.2477451292294726
per213	per213	0.7675189792962449
per214	per214	-0.7199081542130682
per215	per215	1.4647172898224925
per216	per216	0.10415090681878436
per217	per217	-0.6781903847388614
per218	per218	-0.6686505955743987
per219	per219	0.6915992813305737
per220	per220	-0.05244427063859644
per221	per221	-0.09359034916418993
per222	per222	1.3901097485603788
per223	per223	1.0691001486945424
per224	per224	1.000979569465804
per225	per225	-0.7669408341120207
per226	per226	0.5270048834641199
per227	per227	0.37811547388534833
per228	per228	-1.3347305658868516
per229	per229	-0.10727388519636576
per230	per230	0.5550962688280122
per231	per231	0.8756597365900877
per232	per232	0.11465657038632703
per233	per233	0.5149825896330403
per234	per234	0.9539634794698488
per235	per235	-0.16742821279787828
per236	per236	0.6833546435925171
per237	per237	-0.4206503950986923
per238	per238	0.370383152266217
per239	per239	-0.6078868234399549
per240	per240	0.46519647050476043
per241	per241	0.527767885382124
per242	per242	0.47511890691036573
per243	per243	0.09244875081673727
per244	per244	0.0009022300043566607
per245	per245	-0.3136637880241727
per246	per246	-0.33393715578773847
per247	per247	-0.9346274482846889
per248	per248	-1.356025677414193
per249	per249	0.6536835596099624
per250	per250	1.4968259777340767
per251	per251	0.34714668681202027
per252	per252	-0.06599687292006114
per253	per253	1.4102347377012985
per254	per254	-0.4164219742097357
per255	per255	-0.9819323224474031
per256	per256	-1.3082202818183146
per257	per257	1.8258647494629843
per258	per258	0.15573162624135187
per259	per259	-1.219144335164408
per260	per260	-0.22971979728179115
per261	per261	0.36360678628656495
per262	per262	-0.45621290712737206
per263	per263	-1.6168471326533367
per264	per264	-0.307751485389785
per265	per265	0.22294163760631494
per266	per266	0.16318405906887765
per267	per267	1.291473682018934
per268	per268	-1.1715608544645646
per269	per269	-0.2784334140617562
per270	per270	-0.03622242063317603
per271	per271	-0.01716014828504386
per272	per272	0.5820252199005074
per273	per273	-0.20798299543667226
per274	per274	-0.8214324695111644
per275	per275	1.039936853833523
per276	per276	-0.3889849958131299
per277	per277	1.5200926810243551
per278	per278	-0.19621517551548961
per279	per279	0.9941888505638262
per280	per280	-0.6595236596191791
per281	per281	0.8725183082768694
per282	per282	-0.4239795953348832
per283	per283	2.1074872705999965
per284	per284	-2.274843062138163
per285	per285	1.5071210442408178
per286	per286	1.5982749279392054
per287	per287	1.110415452796788
per288	per288	0.8996105302066697
per289	per289	-0.7223862572617378
per290	per290	0.07455972997867423
per291	per291	-0.8491847659571938
per292	per292	-1.4769533369368193
per293	per293	-0.9813256663316238
per294	per294	-2.1969481761569853
per295	per295	-1.944788655732705
per296	per296	0.0766902681600555
per297	per297	2.3343042343988247
per298	per298	-0.4136857306953947
per299	per299	0.5268910658910402
per300	per300	0.5504199643909217
per301	per301	-0.03769861952859744
per302	per302	-0.40431724465324653
per303	per303	0.45046864561071925
per304	per304	0.441632004709607
per305	per305	-1.43682143022458
per306	per306	-0.10145162711942948
per307	per307	1.1427053693188352
per308	per308	2.6683166242842913
per309	per309	0.1996487010764587
per310	per310	0.48249136660271735
per311	per311	0.8590171477820978
per312	per312	1.126829524152327
per313	per313	0.41325663746254715
per314	per314	-0.4573069879915531
per315	per315	-0.30229270905991984
per316	per316	-0.969087322785244
per317	per317	-0.5818536460300373
per318	per318	0.5558736600742176
per319	per319	-1.6232068972490368
per320	per320	-0.1124587970736019
per321	per321	-1.481684141241747
per322	per322	0.7961030441395159
per323	per323	-1.2486601591956807
per324	per324	1.1511137496786952
per325	per325	-0.363419934901061
per326	per326	0.22145112357748822
per327	per327	2.1695423994778307
per328	per328	0.95388125047019
per329	per329	0.4934205164798272
per330	per330	-0.24715213557723942
per331	per331	-0.13879375731999108
per332	per332	-2.1843946387663427
per333	per333	0.8581263867724288
per334	per334	0.8124290481508333
per335	per335	0.3502797825898883
per336	per336	-0.44810074426029073
per337	per337	-0.6849602648791362
per338	per338	-0.5621136394994163
per339	per339	-1.8522262303405292
per340	per340	-0.4122387816614736
per341	per341	-1.3646180333455706
per342	per342	-1.9389930477227442
per343	per343	1.4084385504784795
per344	per344	0.2427294029022327
per345	per345	0.580114419555067
per346	per346	-0.3238990401329357
per347	per347	-0.5737711641187435
per348	per348	1.169085620241804
per349	per349	0.5384312808933336
per350	per350	-0.2678488394484562
per351	per351	0.02630457448508913
per352	per352	0.3703012294755612
per353	per353	0.14810482475805317
per354	per354	-1.879813998190562
per355	per355	0.7177339411411949
per356	per356	0.7692372709876717
per357	per357	2.0472995968361474
per358	per358	0.22094854820714757
per359	per359	-1.2584847856069774
per360	per360	0.273118493325484
per361	per361	0.7828151708729024
per362	per362	0.7871553835175511
per363	per363	-0.08823335138017076
per364	per364	1.2606934262308933
per365	per365	2.4013585204268493
per366	per366	0.2732312758881452
per367	per367	0.2995749165220065
per368	per368	0.7403318367069228
per369	per369	-1.646176617645442
per370	per370	-1.8629189570595475
per371	per371	0.2412309690213927
per372	per372	0.8018777885653001
per373	per373	-0.18390374022931677
per374	per374	-0.9716738113979845
per375	per375	2.4674785689623913
per376	per376	0.39055594444551023
per377	per377	0.19811813826907357
per378	per378	-0.32238970420346846
per379	per379	-1.004371064562937
per380	per380	0.8319415007751505
per381	per381	0.5288395352509451
per382	per382	0.5842541266457779
per383	per383	1.117996309302439
per384	per384	1.4515979081535935
per385	per385	0.1592207225361528
per386	per386	0.1561748455169184
per387	per387	1.1218020527499555
per388	per388	-0.03354000934572326
per389	per389	1.2521565151847092
per390	per390	-0.11358529642474766
per391	per391	0.8100519546492462
per392	per392	-2.514899555812107
per393	per393	-0.4780866114174689
per394	per394	-0.9615347130322711
per395	per395	0.7738193717106282
per396	per396	-1.844985524136232
per397	per397	0.7729811407953554
per398	per398	0.25446000955251386
per399	per399	-1.4707241589386115
per400	per400	-0.6344288659616085
per401	per401	-2.093827444601834
per402	per402	-2.245587047186773
per403	per403	-1.2948705776838174
per404	per404	-0.48300453435691587
per405	per405	-2.135516362259988
per406	per406	0.7688948780552616
per407	per407	-0.3847300697878091
per408	per408	0.4629822919863698
per409	per409	-0.6861210510062618
per410	per410	-1.235552021510164
per411	per411	-0.17367503698333017
per412	per412	-0.025660885489866357
per413	per413	-0.4017080068253295
per414	per414	-0.4579528244222873
per415	per415	-2.4682951966419657
per416	per416	-0.07703781663618882
per417	per417	1.0798011048346168
per418	per418	0.23892239534995097
per419	per419	-1.3157797926513282
per420	per420	0.594180228244718
per421	per421	-0.9249797113715387
per422	per422	-1.9400818730551015
per423	per423	-1.449958882296124
per424	per424	0.805296648591138
per425	per425	-0.784119765804074
per426	per426	-0.21166461009432586
per427	per427	0.39458545232087516
per428	per428	-1.674654171960798
per429	per429	0.17055351605781388
per430	per430	0.25068002001887496
per431	per431	-0.644071342445064
per432	per432	-0.6338141694938326
per433	per433	0.2658220237491954
per434	per434	-0.46613796869660934
per435	per435	-0.04663187758328841
per436	per436	0.26456202947550517
per437	per437	0.32000022094490205
per438	per438	0.2706032875443465
per439	per439	-2.0253329209220836
per440	per440	0.24757116230292
per441	per441	0.3146268027383434
per442	per442	0.2343043657790533
per443	per443	0.42563697588411176
per444	per444	1.274691173816508
per445	per445	0.8815455757709372
per446	per446	0.19825395047780792
per447	per447	-0.3601785766181771
per448	per448	-0.45143740834958024
per449	per449	0.8449300848167641
per450	per450	0.8618955780379531
per451	per451	1.1248280989602017
per452	per452	-0.20254882290357118
per453	per453	0.977635420994978
per454	per454	-0.40915689429434116
per455	per455	-0.6443105677594255
per456	per456	0.620288212872416
per457	per457	0.015691378903680223
per458	per458	-0.3541741243403226
per459	per459	-1.8670100283556208
per460	per460	-0.3371357855342754
per461	per461	0.1635376192221534
per462	per462	-1.0614247007609943
per463	per463	-0.6730189936950434
per464	per464	-0.8695588743536018
per465	per465	-0.44230753854655264
per466	per466	-1.4790022968709637
per467	per467	-0.5044075589479832
per468	per468	-1.3105115044350395
per469	per469	-0.5301420184473965
per470	per470	0.24957685791861756
per471	per471	-2.079172004978064
per472	per472	-0.2804864525347307
per473	per473	-0.46766682516760755
per474	per474	0.7293358458509388
per475	per475	0.45357072352905126
per476	per476	-0.21657041195430418
per477	per477	-0.28960485201071134
per478	per478	-1.416309302599055
per479	per479	-2.0684237079944108
per480	per480	-0.872373293284736
per481	per481	0.1314107997073024
per482	per482	0.4324640905875606
per483	per483	0.24897080724139248
per484	per484	-0.7423213136223494
per485	per485	1.133718022800048
per486	per486	0.3493624768144351
per487	per487	-0.9687911989038018
per488	per488	1.0521380089314756
per489	per489	2.210375773072999
per490	per490	-0.7318106956609168
per491	per491	0.214326536163193
per492	per492	-0.3510212857541255
per493	per493	1.0599657564651492
per494	per494	0.3086378261723608
per495	per495	1.0294511013804868
per496	per496	0.8855408405098634
per497	per497	1.0360696753624032
per498	per498	0.26828011089197584
per499	per499	0.30328331529412567
per500	per500	-0.5890596388143686
per501	per501	0.5772545847681471
per502	per502	-1.825439407129761
per503	per503	-0.789175092451811
per504	per504	0.3240299841501752
per505	per505	-0.48612895542473467
per506	per506	-0.3267873372054687
per507	per507	1.6645310862911815
per508	per508	-0.40138965092779955
per509	per509	0.8074510711430778
per510	per510	-1.457754416827557
per511	per511	0.5099371868867185
per512	per512	1.4653435938343726
per513	per513	-0.6903392036903281
per514	per514	2.0602040352857314
per515	per515	1.4171509095519728
per516	per516	0.29476980155289784
per517	per517	-0.6373439355112278
per518	per518	0.18132904235688518
per519	per519	0.2825508353526226
per520	per520	0.587469375214811
per521	per521	0.6909241286721752
per522	per522	0.5516079745283397
per523	per523	0.9536478803607431
per524	per524	1.0601229780159809
per525	per525	0.5651188886046509
per526	per526	-0.428439792905191
per527	per527	1.1913232452063987
per528	per528	2.480409200828087
per529	per529	-1.2563423558524789
per530	per530	0.2373259919914595
per531	per531	0.6191469656097308
per532	per532	-0.07998921889713471
per533	per533	0.8547041847043167
per534	per534	-1.8798951752699802
per535	per535	-0.32721998800580343
per536	per536	-0.2797085420941509
per537	per537	1.0519931585187154
per538	per538	0.7666180729859547
per539	per539	0.9800499759176867
per540	per540	1.4646795608874503
per541	per541	0.3173995946304368
per542	per542	-0.04636677763353441
per543	per543	-0.7441461015618276
per544	per544	-1.1005152098746955
per545	per545	0.014231644665305042
per546	per546	-0.37485749620837494
per547	per547	0.5084107776523765
per548	per548	0.08715840777723506
per549	per549	0.540464615319807
per550	per550	0.2335006741936941
per551	per551	-0.3502053063055435
per552	per552	-0.34649375580237385
per553	per553	-1.9518106728120277
per554	per554	-1.6826912529964506
per555	per555	1.0789424577046032
per556	per556	0.6767069884613945
per557	per557	-2.193047442460238
per558	per558	-0.09774734315852522
per559	per559	1.6816155319482342
per560	per560	0.21976801400038737
per561	per561	-2.2517552305030297
per562	per562	-0.6255896908455589
per563	per563	-0.33143678954007816
per564	per564	-1.858257725459501
per565	per565	-0.6710803083838924
per566	per566	1.4873619675074325
per567	per567	-1.1254466864267556
per568	per568	-0.8023457755421713
per569	per569	1.6623369598261992
per570	per570	0.6116477536323233
per571	per571	0.04495917298137075
per572	per572	-0.4239801628124561
per573	per573	-0.8725147003641527
per574	per574	-0.2704535194792776
per575	per575	-0.16882520564850606
per576	per576	-0.595453535413108
per577	per577	0.28897639438471456
per578	per578	-1.8863228620577275
per579	per579	-1.8707540902028323
per580	per580	0.5602898358439709
per581	per581	0.011983055165773623
per582	per582	-0.7805574335062255
per583	per583	-1.5971464624050498
per584	per584	0.8816671702791176
per585	per585	-1.6980277656754175
per586	per586	0.8004171174167141
per587	per587	1.8253153090265664
per588	per588	-1.1845144869049322
per589	per589	-1.0487966461139104
per590	per590	-0.8533700790417157
per591	per591	0.8396940456351573
per592	per592	0.9471751327703146
per593	per593	-1.065997302398547
per594	per594	0.3746645119239233
per595	per595	0.49965033818425986
per596	per596	2.1905179758319298
per597	per597	0.7733332588501447
per598	per598	-0.38910970786155696
per599	per599	2.2233591171635436
per600	per600	-0.9785380454543092
per601	per601	-1.471074259043215
per602	per602	-1.63290060802665
per603	per603	-1.4076797401362842
per604	per604	0.6281220354366919
per605	per605	1.1730643161300294
per606	per606	0.31743029723948685
per607	per607	1.497343599274915
per608	per608	-1.2803667942671852
per609	per609	0.8019940329900955
per610	per610	-1.836928342136324
per611	per611	0.17127952466973986
per612	per612	0.08364511483072046
per613	per613	1.3226695521200729
per614	per614	-1.6110888420014788
per615	per615	0.223983458245973
per616	per616	1.349835898853132
per617	per617	0.7118839294166518
per618	per618	1.1070097716028677
per619	per619	-0.4008023224464311
per620	per620	-0.5388130302281139
per621	per621	-0.2964210938917202
per622	per622	-1.088078723134492
per623	per623	-2.0210755640746334
per624	per624	-1.0489018608415868
per625	per625	-2.308772860123366
per626	per626	1.9488388909219632
per627	per627	-1.8916931272198185
per628	per628	-2.467103961040176
per629	per629	-0.13834447785483067
per630	per630	-0.9668128350021272
per631	per631	-0.35939817400050794
per632	per632	-0.4735529196783653
per633	per633	0.928053543057001
per634	per634	-0.7306382060366681
per635	per635	0.7756761932909888
per636	per636	-0.48182164937344296
per637	per637	-1.32316808476457
per638	per638	-0.7202529246192273
per639	per639	-1.921005939513965
per640	per640	2.374632207935252
per641	per641	-0.370007905089824
per642	per642	0.29837285323844664
per643	per643	0.7830349087088432
per644	per644	-0.5790290230451054
per645	per645	-0.2847655750782745
per646	per646	-0.26035332600080974
per647	per647	0.8586228928236525
per648	per648	0.15873614625897126
per649	per649	0.4799739630826234
per650	per650	-1.3444314167864981
per651	per651	-0.15169215339627315
per652	per652	0.3543463888993234
per653	per653	0.8049582417477357
per654	per654	1.1636980647126003
per655	per655	-0.2047421026061904
per656	per656	0.28195697447698276
per657	per657	-0.2504863525633634
per658	per658	0.024388108805778023
per659	per659	-0.6846672321603605
per660	per660	-0.11399842334078633
per661	per661	0.18072527900556107
per662	per662	0.19707587862133913
per663	per663	-0.2985739861258662
per664	per664	-1.2591549890093003
per665	per665	-0.9599505316507257
per666	per666	-0.19915003591669264
per667	per667	0.6020112195322996
per668	per668	-0.11281767634889062
per669	per669	-0.4321786841638665
per670	per670	-0.9169274464989334
per671	per671	-0.13966598260810398
per672	per672	-1.2311009201359193
per673	per673	1.9598850350988757
per674	per674	1.8319174270194856
per675	per675	-2.198328128498867
per676	per676	-0.3616091032871141
per677	per677	-0.15182865802841514
per678	per678	1.5147253270376688
per679	per679	0.544424571916022
per680	per680	1.0854010715366826
per681	per681	-0.35679835203712373
per682	per682	0.02126392557986668
per683	per683	0.8784496083874281
per684	per684	0.1907161740797074
per685	per685	0.7683596161444276
per686	per686	1.407203652087129
per687	per687	0.23808243934796938
per688	per688	-0.11274600205830801
per689	per689	0.7441573409122436
per690	per690	0.545826462009057
per691	per691	0.01975588845853911
per692	per692	0.3461248067856825
per693	per693	-0.36983664704143354
per694	per694	0.554168449627071
per695	per695	-0.2936203073008374
per696	per696	0.32582235787291114
per697	per697	-1.4782104239262477
per698	per698	0.30994763536245845
per699	per699	-0.1347766454719172
per700	per700	-0.03560113674667699
per701	per701	0.017877346990110135
per702	per702	0.8899329169554392
per703	per703	-0.3851186345899096
per704	per704	0.833752956711464
per705	per705	-0.07561150359436322
per706	per706	0.28866234274203106
per707	per707	0.8091181472568479
per708	per708	1.6029275268003054
per709	per709	-0.9138578751136756
per710	per710	1.0793248910530748
per711	per711	-0.9770579176551834
per712	per712	-0.0872394477481254
per713	per713	0.19107872049008595
per714	per714	0.40292191786719017
per715	per715	0.7770601993492269
per716	per716	0.5269836532434372
per717	per717	0.5112949049372681
per718	per718	-0.8499538454136562
per719	per719	-1.9392370924762055
per720	per720	0.0665043506899392
per721	per721	0.335345656991063
per722	per722	0.7143382439027582
per723	per723	-0.1664898679805577
per724	per724	-0.3752105003339881
per725	per725	0.5490768914923315
per726	per726	0.2507121799464994
per727	per727	-0.20394299017691242
per728	per728	0.774737763597126
per729	per729	1.1393347266376967
per730	per730	-0.04810606355988564
per731	per731	1.0648993633587542
per732	per732	0.5409297756225468
per733	per733	0.4774830373345013
per734	per734	1.36066568920748
per735	per735	1.4743177735320558
per736	per736	0.07986957561023222
per737	per737	-0.08825289594332908
per738	per738	0.9527685236186461
per739	per739	0.6972161197439332
per740	per740	0.16853961785723215
per741	per741	-1.6292268221842745
per742	per742	-0.9767725169408976
per743	per743	0.8739772221432984
per744	per744	-0.38221585247610046
per745	per745	0.7441618051647482
per746	per746	1.3699750156802486
per747	per747	-0.15711645484216635
per748	per748	0.6064184757379613
per749	per749	1.2154463041578676
per750	per750	0.8308640955581014
per751	per751	-0.8879543213073806
per752	per752	-0.1961933819608458
per753	per753	-0.9915795919128658
per754	per754	0.1999378753547181
per755	per755	-0.22210894347798102
per756	per756	-0.1399461799106871
per757	per757	0.12327815766882648
per758	per758	0.9126366929814097
per759	per759	-0.09792995142582589
per760	per760	-0.5886905914509777
per761	per761	0.32618490428328967
per762	per762	0.09796473724232421
per763	per763	-0.7519617181737029
per764	per764	0.5436287793024405
per765	per765	0.2697494150194523
per766	per766	-0.25549700882660836
per767	per767	1.0470232819371825
per768	per768	-0.4148045980420507
per769	per769	1.1169812692129504
per770	per770	0.0990228546943261
per771	per771	-0.9832690096699916
per772	per772	-0.10354751410339667
per773	per773	1.1505292343903653
per774	per774	-0.06510260590867113
per775	per775	0.9720773060611569
per776	per776	0.4129776262611858
per777	per777	0.08904322482905691
per778	per778	-0.4202554656061415
per779	per779	-0.4058500849442028
per780	per780	0.22647943143841834
per781	per781	0.5353908687943156
per782	per782	-1.4813550139463372
per783	per783	-1.8224375744315804
per784	per784	-0.9768150533042258
per785	per785	1.119128712547815
per786	per786	0.3112269521994903
per787	per787	0.8502254822403339
per788	per788	0.4057416815436585
per789	per789	-0.47423932256549656
per790	per790	-0.05174847789107819
per791	per791	1.9994863790977537
per792	per792	-0.88673106500986
per793	per793	-0.021334071214546224
per794	per794	-0.7212799305336116
per795	per795	-0.19376520974477537
per796	per796	0.7416297221951302
per797	per797	-0.20758874047822684
per798	per798	0.6222496958154325
per799	per799	0.4987541874220783
per800	per800	0.9904289854551667
per801	per801	-1.0030222641280817
per802	per802	-0.6549670420726352
per803	per803	-0.0959231846792285
per804	per804	1.2109699421824425
per805	per805	-0.6048485941394564
per806	per806	0.5904268590910816
per807	per807	1.724856623210316
per808	per808	0.8327770878102897
per809	per809	-0.05462542245549337
per810	per810	0.3065206950283568
per811	per811	0.239667626535041
per812	per812	-0.44753211934518083
per813	per813	-0.5648292033619625
per814	per814	-2.031403347491846
per815	per815	0.11707614352717187
per816	per816	-1.5676123519767222
per817	per817	-0.9701631752645655
per818	per818	0.202109740817369
per819	per819	-0.3125561444761946
per820	per820	-1.070002343445636
per821	per821	1.103916566706501
per822	per822	-1.3008591310198316
per823	per823	0.46643940955654173
per824	per824	0.08687216526520247
per825	per825	0.53465559160442
per826	per826	0.6118522439135188
per827	per827	-1.5695019915704658
per828	per828	0.8367704334276937
per829	per829	1.3117578360057385
per830	per830	-1.1485797290664863
per831	per831	0.6426873594323314
per832	per832	-0.5963609212506799
per833	per833	0.4587474592514581
per834	per834	-0.3760904725969128
per835	per835	1.0662018910264421
per836	per836	-0.43158324807658754
per837	per837	-0.3911626412065392
per838	per838	-0.3087777139923791
per839	per839	0.48467341619456294
per840	per840	1.0645369819969457
per841	per841	-1.8823938299099483
per842	per842	0.8726748629208536
per843	per843	0.6841716890341841
per844	per844	1.096164156934775
per845	per845	0.5861961787549318
per846	per846	1.4912034944264545
per847	per847	0.12859079574781548
per848	per848	-0.4065044201331385
per849	per849	-1.692211649267874
per850	per850	-0.6765838193442624
per851	per851	0.4619751102266233
per852	per852	-1.0367921133069053
per853	per853	-0.3841819112324334
per854	per854	-0.6929136121723245
per855	per855	-1.5239283089731521
per856	per856	0.17969022675332336
per857	per857	-0.07555946237903108
per858	per858	0.49475355161421575
per859	per859	1.4281279974222465
per860	per860	-0.7486232322109141
per861	per861	0.4409451663303625
per862	per862	0.24562735890417897
per863	per863	-0.7464203641088156
per864	per864	-0.3589935747621691
per865	per865	0.3503653446570836
per866	per866	0.48322151790456663
per867	per867	-0.7273122405462752
per868	per868	0.8847087887308072
per869	per869	1.2903559020967397
per870	per870	0.6775540609372158
per871	per871	-0.3027622480383404
per872	per872	-1.2936740153529145
per873	per873	-0.15758972967779353
per874	per874	-0.2266837422935872
per875	per875	2.1356249488490153
per876	per876	0.6974644670497396
per877	per877	0.613413153236059
per878	per878	0.2949106584368608
per879	per879	-2.157067785591661
per880	per880	0.4022357251025526
per881	per881	1.0886107845831752
per882	per882	0.9883823428072124
per883	per883	-1.307668775215258
per884	per884	-0.3893308182730203
per885	per885	0.1758168798405011
per886	per886	0.21765421592391979
per887	per887	0.4776501829202391
per888	per888	1.124449938492063
per889	per889	-0.9448282405014645
per890	per890	-0.8535725963401963
per891	per891	-0.21744378485443736
per892	per892	-1.397818099366613
per893	per893	-0.3989581997595995
per894	per894	-2.601087158017582
per895	per895	-1.5264060799109838
per896	per896	-0.9963109430165035
per897	per897	0.7739278293579933
per898	per898	0.8386667757228162
per899	per899	-0.6544729524969323
per900	per900	1.0883128682063243
per901	per901	-0.5767027184433683
per902	per902	-0.4541693129908586
per903	per903	1.0961675529589654
per904	per904	-0.3414895040321977
per905	per905	-1.2311507498989802
per906	per906	0.29803191842545745
per907	per907	-0.4363021947391
per908	per908	0.7268955397437394
per909	per909	-1.6127340983704939
per910	per910	1.116280255037509
